respondent_id,h1n1_vaccine,seasonal_vaccine
33057,0.025956692739382108,0.11418397428870737
33058,0.2302558890622222,0.33786361519310887
33059,0.11285356610620272,0.12161062809625064
33060,0.47456079241522753,0.8134168116193511
33061,0.035370504571375166,0.041177260512985
33062,0.07527128420360368,0.498528310845782
33063,0.029295829974185568,0.10276776515652755
33064,0.10710985105228094,0.05359646095495199
33065,0.6135465110807922,0.7742679422915236
33066,0.2727061857655716,0.25840653493072707
33067,0.03376829651888342,0.1485519306103506
33068,0.055335375023693116,0.05592098647018549
33069,0.020075019383488657,0.14649660713623178
33070,0.030522701979144543,0.4858600275109508
33071,0.18257975693601383,0.9260313403301499
33072,0.13698107306677967,0.9405565453679159
33073,0.07612281513409436,0.5772531969678442
33074,0.20151889513992916,0.6212508698949033
33075,0.036564494182617334,0.1617642383568952
33076,0.1668165775789295,0.41978786569928295
33077,0.21703004938787088,0.950009234003497
33078,0.4553576247873494,0.8289570649220138
33079,0.014021961635805788,0.07696028947736122
33080,0.0914310456072116,0.28444504480461835
33081,0.09056292292053851,0.3737347327038522
33082,0.3546511308996847,0.8073628375851664
33083,0.9002243674913941,0.9644253849545246
33084,0.37567704065809493,0.6554366755872578
33085,0.1648408812599021,0.5595575964782723
33086,0.03856382620271918,0.7632926507142737
33087,0.013021738433803309,0.10242882076497241
33088,0.06890224828204926,0.3263659388022744
33089,0.02285905070899676,0.8130180656014743
33090,0.042584728347696096,0.08642323467209333
33091,0.43442214183229017,0.7473708553656574
33092,0.08365728423940398,0.07452311468361411
33093,0.1883886951214843,0.22257054607569812
33094,0.4337364174883295,0.8423393394932949
33095,0.6725567535512926,0.814366532638157
33096,0.06156841846132715,0.28789859259142014
33097,0.047786960691508854,0.3140645526911508
33098,0.5481373829912178,0.762169985075733
33099,0.13070439185438032,0.3833971938501612
33100,0.11002695833161191,0.20914505462221009
33101,0.016197910861891512,0.048859495069426086
33102,0.6102147832545981,0.8663696016891437
33103,0.03201091717099051,0.6147144620260195
33104,0.1432073504026686,0.8560475246859697
33105,0.04552272318845029,0.11281807877673906
33106,0.2478485670645429,0.8039596644053095
33107,0.06276861075062842,0.38826291967542825
33108,0.02026188360392236,0.03486341977371717
33109,0.1418244821591442,0.8062919305149445
33110,0.016863075783763764,0.0626552090086363
33111,0.015368391644927011,0.07537283641418714
33112,0.037063747779274486,0.7638212754516936
33113,0.09792850748391915,0.9475549465405709
33114,0.5656731086922981,0.8828000303816064
33115,0.49757205590149095,0.5783801844897003
33116,0.03346191743774592,0.10357290239840725
33117,0.19666747231844553,0.9174665674661147
33118,0.1338254142687196,0.3680203527675535
33119,0.6196489271887936,0.5725393936766824
33120,0.08630403353691889,0.07988429708471116
33121,0.2668000879681637,0.82686426484315
33122,0.08371853302529011,0.8117956220262238
33123,0.053801065417564374,0.14401428571038402
33124,0.033800723143298426,0.07394955547640764
33125,0.6979289347593797,0.8476233601076634
33126,0.17674836429105703,0.4105600739347627
33127,0.5258372969895562,0.7303323307320582
33128,0.02042160799288255,0.3000148865031035
33129,0.40932477740573103,0.634993172416096
33130,0.07053338464902136,0.239421823302207
33131,0.0941675956019505,0.5935378081004518
33132,0.6500604754830006,0.8173280191470296
33133,0.18465719847964343,0.6803440603583298
33134,0.04136814104218663,0.0794004810683578
33135,0.08152299513890904,0.4160658955267969
33136,0.8596900762468374,0.6141837878713585
33137,0.0479503259310192,0.2779297957787297
33138,0.12392129157974244,0.821543581715954
33139,0.12493681873831416,0.7701171462997578
33140,0.019695832533483545,0.04398987702861351
33141,0.18617146700264198,0.30363571122096183
33142,0.030710257936402488,0.2899379983087325
33143,0.2321726528609979,0.2533500075436661
33144,0.3587650324484473,0.35835933679716847
33145,0.12209390767374799,0.9092342290592401
33146,0.14503467298700065,0.1437702144855654
33147,0.02431854754067157,0.026828247810032985
33148,0.6581221704506268,0.8713103309720172
33149,0.32948446121651753,0.43544833666543226
33150,0.03913184759673537,0.674375214342198
33151,0.03554451067139503,0.1418715902887049
33152,0.10401716807954617,0.7367442909224815
33153,0.33651174819274626,0.5414661025629606
33154,0.056802754092566306,0.9069670909626075
33155,0.26254786097352767,0.2527959790301044
33156,0.08141181673665071,0.09138814528663039
33157,0.1922298352133304,0.9241704574897704
33158,0.11564730827333414,0.2413575265581961
33159,0.06516925661935244,0.28523635294534166
33160,0.25701075972993925,0.31252731424132396
33161,0.026273797040556452,0.13281734067959067
33162,0.018119346978908754,0.04257485045203127
33163,0.009287146733272987,0.053614932689383756
33164,0.06204378686280405,0.5862791657800289
33165,0.1969079423100145,0.8267297495345977
33166,0.022017146080551147,0.49219945849488383
33167,0.23947409439343725,0.3662498050219043
33168,0.043276447903097696,0.17961911570867767
33169,0.15425841257695855,0.5246425343099642
33170,0.2207212839324912,0.8454820889437666
33171,0.26523478135524187,0.7090968095869467
33172,0.3693941629962891,0.4790670805094374
33173,0.15032470213732205,0.7887060150119665
33174,0.0270093683168433,0.027471577852597254
33175,0.04090477115516819,0.2186162246185143
33176,0.029939704238569172,0.5052311865482279
33177,0.025383503703447004,0.9131040548408498
33178,0.12961914220415308,0.3526207711954883
33179,0.04923764786462269,0.025427196421708865
33180,0.014003561045038948,0.06647286523300598
33181,0.15953102924356455,0.30134992427117924
33182,0.02633362846022482,0.10557425821163993
33183,0.13977246725995043,0.4746147901563147
33184,0.04571837291217835,0.6181165808829377
33185,0.07729129378111346,0.3162331952119282
33186,0.02384984299035956,0.9314982716764157
33187,0.5098002337672828,0.8196718748678514
33188,0.08021299158212288,0.9376087564916705
33189,0.059735401130068325,0.098200462993712
33190,0.02623869386178218,0.08732767921728274
33191,0.03709871840274045,0.061361234127969025
33192,0.05700138311621019,0.07481150378572199
33193,0.338722943286908,0.6279674914330423
33194,0.15680099699674277,0.9563707092671572
33195,0.06381659195954349,0.6380117438887638
33196,0.0905826861263783,0.10272437233600804
33197,0.2569228032397009,0.5258243892899686
33198,0.1939774612764125,0.7599100617725985
33199,0.10405380533886804,0.13159097944004972
33200,0.1302005034608005,0.545588618311898
33201,0.7326912665762708,0.6502134715465786
33202,0.04966160602437298,0.1210068884407159
33203,0.4972585723308927,0.5329192318194524
33204,0.10920463502924495,0.577936892679883
33205,0.11736926836909532,0.12405251018122146
33206,0.5207558174118425,0.9198881126938293
33207,0.016685505479989957,0.2331567035115689
33208,0.6110733661253465,0.724240480489173
33209,0.017357225792165337,0.24212355028150384
33210,0.3530569963365935,0.7231755471058386
33211,0.21448924803764757,0.21583751499484882
33212,0.07404832566074879,0.17478145864173902
33213,0.5233604467973871,0.6783893901845452
33214,0.01305223754343447,0.05971120524284637
33215,0.03144878430267069,0.06070686619047774
33216,0.15235240259793448,0.24022088648061446
33217,0.21070462038215837,0.8285291458112436
33218,0.09231905221574976,0.8721522420942138
33219,0.11217257576225016,0.08125640911296331
33220,0.15823452308643204,0.5817741074647853
33221,0.7734571105947279,0.9067523089928275
33222,0.4802205742343566,0.6993961365196828
33223,0.2561647735770328,0.5375159663516298
33224,0.13514569455135542,0.5675912336502487
33225,0.298987214749805,0.6277512629895752
33226,0.03312637980304585,0.12586310059514624
33227,0.04529852457834951,0.058762963455665444
33228,0.58594334414066,0.31310243651591957
33229,0.11119523468414522,0.7144710864266585
33230,0.05786660394118841,0.12058806339590937
33231,0.07037650879393238,0.19321193857074423
33232,0.024666340526436924,0.13754811795672223
33233,0.5542789650174286,0.42906554544717346
33234,0.46588407846725594,0.41890648848580125
33235,0.2017781388363789,0.5864280547075893
33236,0.23202562301600682,0.36506839787284723
33237,0.024333781232125946,0.08391080697818898
33238,0.02466662561746892,0.06135719915282521
33239,0.29314559540436125,0.6349378411772769
33240,0.5719005291595037,0.71587332984971
33241,0.319057981486586,0.5749771049040222
33242,0.26934551822044883,0.7181147455967004
33243,0.4245522655912754,0.8414341490290993
33244,0.7175629086062488,0.919379945806478
33245,0.4980140293448726,0.6076926717081842
33246,0.9309098759944554,0.9839400840905086
33247,0.11694593771232614,0.06909985545277045
33248,0.1358220296669838,0.7358836262999562
33249,0.04161022851761938,0.07250002911843358
33250,0.2920347724255043,0.5440671864718404
33251,0.08962584951272103,0.13739894704905756
33252,0.6002655932765978,0.9200373163528608
33253,0.8810776805801345,0.9361478345996803
33254,0.022774361672006447,0.8411400773373646
33255,0.21338697654256297,0.8309126236844617
33256,0.05876804252324522,0.08129995949391114
33257,0.03999609808442709,0.07303809441204077
33258,0.1274235066253406,0.31648197746780976
33259,0.3172710791016692,0.8531632503986339
33260,0.3926914238717572,0.27519419237139153
33261,0.13560512539496417,0.48757957318213413
33262,0.7540856652805852,0.94943284305845
33263,0.025816343211286816,0.053464597501470805
33264,0.22555218077084785,0.9687138101924019
33265,0.23957234271803513,0.739327209188159
33266,0.027983693153837204,0.06784836953841569
33267,0.12396964506690007,0.3922688972712474
33268,0.15311856960568043,0.6098776391422072
33269,0.03443017649793534,0.8933429407714082
33270,0.10088920003086892,0.3979667454962206
33271,0.11749443186614363,0.5218525282721285
33272,0.5632751839448258,0.96690711086153
33273,0.1345637237244318,0.7357133109371611
33274,0.049844466542818794,0.15901308703979064
33275,0.7774842082153627,0.953208798954913
33276,0.4054136545416023,0.7403695683771391
33277,0.020604326637531135,0.18816549468200386
33278,0.04972418331962323,0.1308175939245482
33279,0.5895346478760248,0.48191068815443044
33280,0.6228168553924375,0.960311840218292
33281,0.02126057204939898,0.06038495142103593
33282,0.2685454839509633,0.8525465436206409
33283,0.2811714745713656,0.8330917840574092
33284,0.13942984508904382,0.2097595478566581
33285,0.5101458341025998,0.6472700922876672
33286,0.11238470915792269,0.7316497719033421
33287,0.2522978144540583,0.8048763723152468
33288,0.0443618532986003,0.14403335809084705
33289,0.14719956840736373,0.17388505165618842
33290,0.17412200291404195,0.6643677210262443
33291,0.04858198212886035,0.10697560636399292
33292,0.11017121712938172,0.3230511902299629
33293,0.07542294405290967,0.3316814184708491
33294,0.050567005414957816,0.17277633657852387
33295,0.10072938979886668,0.19136912051148658
33296,0.09687064666612057,0.7667993611982218
33297,0.22184640056264657,0.22125173227348324
33298,0.11306893729031828,0.052724010797451155
33299,0.28265417607118326,0.3657147865202614
33300,0.42594605167828853,0.8477328440198484
33301,0.1222922637978106,0.8786717707175048
33302,0.084940384928206,0.5818354053170015
33303,0.4294400758234783,0.8295293499999024
33304,0.044367071524280585,0.44544897461897986
33305,0.3837896531472352,0.37244620565517617
33306,0.015045305733073824,0.0500533887018995
33307,0.0766965851844977,0.2030541739646135
33308,0.012059605186631784,0.2800019082020462
33309,0.1818721635102443,0.5646784268302243
33310,0.06512441178629048,0.08414984929045931
33311,0.056838804641848095,0.5086360688021154
33312,0.059286554799772045,0.07437568929178934
33313,0.04897712253625898,0.4533744355252325
33314,0.13990437133172423,0.4770070974229995
33315,0.11772988312422208,0.2543986777939804
33316,0.07888716806706499,0.17052715910453023
33317,0.03541275186043956,0.40923723907303505
33318,0.032626556505257656,0.7283655755714616
33319,0.05157187619528955,0.28441600037127845
33320,0.06416915434427391,0.18765276685339197
33321,0.12002570732461502,0.10718494822213287
33322,0.197926062843047,0.11234025918762498
33323,0.15019442676973316,0.2667287502578902
33324,0.05746751376352065,0.2321994077861527
33325,0.24478088306440776,0.17698612990836785
33326,0.057325497420731675,0.1684999150497134
33327,0.0217230033237359,0.048830931007821314
33328,0.32292773316169876,0.45989123617629285
33329,0.1302131719228387,0.18838777831677497
33330,0.04018316092975476,0.6169505481745535
33331,0.15625019340448776,0.6177157206317287
33332,0.2645097686704587,0.16193405320244048
33333,0.027955877363319566,0.054133993813929186
33334,0.040671116808473566,0.2195546961351834
33335,0.6976577453408579,0.7496842214578961
33336,0.043436198769824325,0.6065380596989778
33337,0.24073915740875462,0.7641995428210561
33338,0.047169062635347564,0.17997115037833014
33339,0.03021191913926208,0.12114384346046211
33340,0.07242416201842468,0.14785941134612712
33341,0.21518542372129246,0.2469156727725641
33342,0.8514176074770075,0.767779040978823
33343,0.30819083791894797,0.9277544023527303
33344,0.5272367984900861,0.66198843967223
33345,0.2635208217513352,0.2872378465228965
33346,0.030425378819548796,0.742907432104515
33347,0.5376040143796453,0.6924215552559663
33348,0.28812667001890757,0.47651113825915575
33349,0.1767539810095095,0.33263406579420807
33350,0.10985417647452422,0.34960789046475627
33351,0.11087130773930952,0.3860265975803169
33352,0.06692198448154547,0.23109376418660482
33353,0.1120625283717414,0.3350056983951505
33354,0.7214889006760609,0.8266075565486908
33355,0.8230998732895582,0.9052622871543363
33356,0.2802768953209238,0.40398750805061673
33357,0.900163218628446,0.9066681961656339
33358,0.4249739194965958,0.7957190872807726
33359,0.22812388972791725,0.9152322409978133
33360,0.05040401026451538,0.05283369936075963
33361,0.5612446344348012,0.22713477102167964
33362,0.053487127343879164,0.042015309253431866
33363,0.08481164920358084,0.8897145144246161
33364,0.17646599369953808,0.5252419316419623
33365,0.42482970106472606,0.7711379235874825
33366,0.053848084210685015,0.7493268976074611
33367,0.07874933212791271,0.7182330222771748
33368,0.2556771227512012,0.48960455820808324
33369,0.26963436231725246,0.7908366065989679
33370,0.12895415583215522,0.44734840948395316
33371,0.875119702137953,0.893617948246941
33372,0.25185700397158695,0.8023805487875336
33373,0.24887577965343366,0.4090129512612955
33374,0.10992011483848094,0.19593076762380132
33375,0.019736703648459312,0.07117051613960029
33376,0.03338574293580725,0.13923306822229106
33377,0.05335838387111973,0.5777411455518172
33378,0.15622441782339877,0.40736467428038786
33379,0.3767598847865463,0.7906684543071407
33380,0.20323942653640995,0.6184487992389028
33381,0.1265873268673973,0.665329637713444
33382,0.4423936097548213,0.4244269487686058
33383,0.02718958559690983,0.26360467464144466
33384,0.061682620823893725,0.601137710091018
33385,0.06597951035129823,0.4270454891285253
33386,0.04090297856909952,0.0912810926828395
