respondent_id,h1n1_vaccine,seasonal_vaccine
35829,0.10970818394415706,0.16235262199279624
35830,0.12851917863673587,0.510410245693414
35831,0.1244804798031188,0.1941893695354146
35832,0.1307348900706868,0.2918235966631585
35833,0.13480986166422645,0.19119786873120753
35834,0.13383552274866833,0.5978190806529847
35835,0.09430283620934456,0.5311626802201095
35836,0.5702396780515242,0.7291679846022227
35837,0.10394792400949478,0.40906595239301197
35838,0.08594772947032688,0.116653946221069
35839,0.33181465228834794,0.5006952982620648
35840,0.1400974689111862,0.22784341631272723
35841,0.30047814588394894,0.68151575668705
35842,0.5336702597848629,0.48334237217337206
35843,0.4561743826164271,0.6193967825250929
35844,0.12672769294910802,0.23599799401544094
35845,0.10252342944693203,0.1536897123220967
35846,0.10118240758506913,0.10834282522091587
35847,0.13191256418770658,0.543117869602726
35848,0.14373100076792836,0.8689885378364948
35849,0.2730713252682197,0.3644996376843767
35850,0.12262325864105177,0.792555638073991
35851,0.3109468796703995,0.19308802253143117
35852,0.1266389069959409,0.2561378000053315
35853,0.14402335779886463,0.4199988893483779
35854,0.2077690477080386,0.7315770738120062
35855,0.1431098070142559,0.4336057995688864
35856,0.5444315819046436,0.4819971516747047
35857,0.11270327252831451,0.2152954336655968
35858,0.14675318311220603,0.3689279928941643
35859,0.2705141846542788,0.5483741564816118
35860,0.16012279305740748,0.3477962600128413
35861,0.8172343496046444,0.8668032794534237
35862,0.44116803094719914,0.6742774720432353
35863,0.7656413226193677,0.8887940685809512
35864,0.4624781043508788,0.6523387455831609
35865,0.21944816350014446,0.5176340954753352
35866,0.14302493230949806,0.1903056053716908
35867,0.18316732487573717,0.29770672053411107
35868,0.15927744796308088,0.3199015043143275
35869,0.12965122226939402,0.1633470836336399
35870,0.17528410782201956,0.7450144240704374
35871,0.36137506781381545,0.660655762341688
35872,0.09579537652947429,0.21077765298515436
35873,0.10487401775479133,0.5968497134398026
35874,0.572825450784155,0.8576239317692631
35875,0.10834726465366207,0.25809492676860657
35876,0.3086382960367153,0.3953135051263817
35877,0.21463431425870794,0.18683884550673305
35878,0.7288208063075241,0.8515296820380159
35879,0.11724459246466941,0.6560429713744036
35880,0.17821631750030917,0.5939253705404407
35881,0.39996010640789603,0.7581595874223203
35882,0.6710006676226968,0.8634263259601237
35883,0.19858514269944075,0.7004865981543695
35884,0.1512721559125949,0.3780898030457935
35885,0.12363320194680733,0.24210892676351228
35886,0.09370602939900238,0.199030910665559
35887,0.1443497301769524,0.6933217612923327
35888,0.14412257141366927,0.47935858830576783
35889,0.2751410552451306,0.6667484481779772
35890,0.19838364836831743,0.5607739933315476
35891,0.3419747030753068,0.5569533860404803
35892,0.3969700427338085,0.42268971880985784
35893,0.18343085508631043,0.6274111134849861
35894,0.3726964916084993,0.6140924597542807
35895,0.11630438806429749,0.5975833442069515
35896,0.20243982528766616,0.3305301377318727
35897,0.14111069342432545,0.22664920544427364
35898,0.25420710063020335,0.33031569425638097
35899,0.08574800049663259,0.12658132684978604
35900,0.10564609431696043,0.16925770060919612
35901,0.3097840873997341,0.7478571886104379
35902,0.09565436085073258,0.14835173632537468
35903,0.33254882111735157,0.8066124321322683
35904,0.4668403547826387,0.7216699655256398
35905,0.10710368876479781,0.4013352300868061
35906,0.3172001605491852,0.42342276294028336
35907,0.11469735605085507,0.7922315085958811
35908,0.2081171244431506,0.24593142831721657
35909,0.10401954651153163,0.4226974634883347
35910,0.3138397363699713,0.8027567719175488
35911,0.19380895503046736,0.8056268914049481
35912,0.3045340650468134,0.3963756518590896
35913,0.10405754300083368,0.11043014466528726
35914,0.3006218299279091,0.4908141664955755
35915,0.2682840351786042,0.5556751739141323
35916,0.17205836723182963,0.40139409380944063
35917,0.11575624726907616,0.11128593823199692
35918,0.25817300461636083,0.7214729186319104
35919,0.35833948247409086,0.29565511465305405
35920,0.2658675349560626,0.44379030816908277
35921,0.21264165374222307,0.49331530123331924
35922,0.1288488876480164,0.22538660498365867
35923,0.12725912863092215,0.23688568789851755
35924,0.14441356370181224,0.2993859350053983
35925,0.5307318546752564,0.8562236158410241
35926,0.16438350910309696,0.84416479536968
35927,0.32118592432164933,0.819685390923073
35928,0.12825525142631045,0.3735613540718609
35929,0.20650070512239274,0.4407734505342467
35930,0.1503761337984394,0.7904524210083487
35931,0.7901224755363138,0.8291031470350348
35932,0.8147589103756364,0.877199483651411
35933,0.10842302722098068,0.31713903895066453
35934,0.10313645363259051,0.33844620692185
35935,0.12221163665707564,0.20889183589631935
35936,0.08937965826796238,0.1144468090250919
35937,0.1194743154409537,0.12143526693277495
35938,0.41865502388794634,0.3220283500957816
35939,0.15612813726206512,0.12322066233583374
35940,0.18599643203272112,0.2838522877063015
35941,0.1006733477138946,0.3470056720855996
35942,0.11773323389808531,0.1767018628532414
35943,0.10981876565300902,0.7120503533751402
35944,0.1365865372785881,0.27695983827334864
35945,0.11785487983832248,0.1426842324296333
35946,0.28406956057696786,0.6786864110121812
35947,0.7983094733893629,0.8964614783352122
35948,0.28685010580374837,0.6890696689240158
35949,0.407284607708614,0.617613648973411
35950,0.6519432095505662,0.6003018614973972
35951,0.14196819085298518,0.3099419551649825
35952,0.11856485716631888,0.7389437341167234
35953,0.1046036818183204,0.237835142378065
35954,0.10116903667209409,0.1964300091047521
35955,0.7660181149282174,0.8267464865638043
35956,0.6935525362517612,0.8500991412084378
35957,0.09287609872796175,0.1371949067082821
35958,0.12703950866633107,0.7236424587770375
35959,0.1497164393942271,0.22122962638198163
35960,0.1373632700123072,0.7162089261681714
35961,0.09247185814205872,0.11473534394868341
35962,0.09774316018719337,0.2616480299929177
35963,0.10096959286964555,0.21691181144405655
35964,0.11806924028844897,0.23748789410900992
35965,0.22586911198463921,0.8529365126444323
35966,0.2829186680574392,0.7435121628796074
35967,0.13321632165980518,0.24684538658187452
35968,0.1986571835318485,0.33949453101723887
35969,0.4233822395781054,0.7051867007192919
35970,0.37092499683085217,0.8508227338834585
35971,0.32072646415604883,0.5493044536706256
35972,0.13466789369626453,0.7167505997098775
35973,0.11420077891923339,0.14246567755110814
35974,0.20553326880150474,0.48271907106128836
35975,0.15514590761314867,0.13194515985701483
35976,0.11929086904491534,0.16097290947669662
35977,0.10903743085180158,0.14567016919670667
35978,0.1608585687330272,0.3472161329455813
35979,0.563502673147946,0.8321748097710866
35980,0.2162021758426736,0.7882078828180918
35981,0.13872663588355658,0.6885181096572047
35982,0.20161883733052605,0.7149761069291429
35983,0.1605209583107069,0.742564160927116
35984,0.09436959629353911,0.11606863312238655
35985,0.40664287288855155,0.6850798106308242
35986,0.21679929233906617,0.41357009367567504
35987,0.21946975591582155,0.5916119705338486
35988,0.21687044752904833,0.22868312625176035
35989,0.1441833799937431,0.4329117227291602
35990,0.19060562083529914,0.15198684668127607
35991,0.31361858680551363,0.46362477682759407
35992,0.2529242658691577,0.20035496432277436
35993,0.35854997803503347,0.18132309813404965
35994,0.33339345685213334,0.8317421869372672
35995,0.12766168568388908,0.4162027465392346
35996,0.8074409757723611,0.8875607326906654
35997,0.6253133053773736,0.8152535996096225
35998,0.2173840860668153,0.4720515190376257
35999,0.10925591323782192,0.16490029695613118
36000,0.14003836851797424,0.16389244407946227
36001,0.2383393654383092,0.32135321468248
36002,0.32132331745967563,0.3086125467897587
36003,0.7913567800800869,0.8896551197580175
36004,0.20521676854771057,0.2992694025730479
36005,0.14612675655485854,0.5685761501835055
36006,0.46756546488685086,0.3611710266637794
36007,0.2858192946064177,0.5855752220147618
36008,0.24334459322141724,0.5686854438594597
36009,0.13589613122019034,0.45453696189417914
36010,0.3790127061003012,0.37893923933369017
36011,0.12346852269985456,0.15052126497881882
36012,0.1680889252440043,0.6338388715600572
36013,0.19886979653911369,0.27098287053255476
36014,0.1251839851982467,0.2420594227943676
36015,0.30852701552516154,0.6795756932451797
36016,0.14992445007469193,0.8604121486378475
36017,0.150771407942177,0.24397680905132055
36018,0.157736673973407,0.4548504199224452
36019,0.2933222063347434,0.3228330973809936
36020,0.15764464796774802,0.5379679841815233
36021,0.10948338327380942,0.29580567294178567
36022,0.6168720772021878,0.7443136034127635
36023,0.1178159938426968,0.7864616725071211
36024,0.5401879044833736,0.7694978457304618
36025,0.16239006785746601,0.8010841249645142
36026,0.10568448504104254,0.12517138545450515
36027,0.09483737874834101,0.5546335798447557
36028,0.1653981136007836,0.15586034822602976
36029,0.5316718065530139,0.816427914935858
36030,0.12514384312345384,0.1633522196586417
36031,0.14834008464360113,0.28279017369207543
36032,0.11173117489028289,0.12797144015657683
36033,0.09773965838431287,0.7362767108798717
36034,0.146784992932576,0.19171213314956687
36035,0.10492188838594976,0.21293401620257876
36036,0.2482035949706423,0.8014190121478124
36037,0.6075371251011066,0.6953683879567498
36038,0.18825252691934838,0.5346857137939673
36039,0.14286107865251346,0.21340107565303543
36040,0.18849120060906527,0.7218783214515866
36041,0.25036543171602826,0.4383511284146624
36042,0.38405269739194187,0.7304797283537322
36043,0.4697232687261667,0.889536542091397
36044,0.45281298323329816,0.8002942243947736
36045,0.18653243762258703,0.4248424082757518
36046,0.1443346289171628,0.6203084168428519
36047,0.33761517909331995,0.5391760456330498
36048,0.10762025011625807,0.7572387942182396
36049,0.11320967255841992,0.8207323873682634
36050,0.8270188373729758,0.8745096195748819
36051,0.19765722672726302,0.4233661894092327
36052,0.15425395981311182,0.2306520702906355
36053,0.7105703374640971,0.6923838188241519
36054,0.11237361118303109,0.2171595979811459
36055,0.12029972516118378,0.27895379872238035
36056,0.09068793336064196,0.1495397493921967
36057,0.09994124632371702,0.15363538051989303
36058,0.13655683608167965,0.1230652024537232
36059,0.27258784141844333,0.573260429781758
36060,0.19547008839590865,0.40748769697194215
36061,0.12119100996971181,0.5425395588739067
36062,0.09284305218095486,0.6291333508841475
36063,0.34815629929501973,0.8497561436119708
36064,0.6483057911949234,0.4364381183981405
36065,0.640154400418022,0.7649908201994783
36066,0.14247807822773167,0.7158719881176386
36067,0.2815606647682208,0.4929296320900961
36068,0.1535930091483134,0.20333954025993492
36069,0.09337594072803608,0.1377635862467978
36070,0.11107176223304506,0.47268045615614795
36071,0.8134575915585595,0.7863682868121976
36072,0.1546525839739847,0.5208269064454932
36073,0.08666058997715663,0.1644327644643072
36074,0.14999411119054565,0.5340070508461119
36075,0.11642521824822141,0.16356037915471444
36076,0.5581039200161386,0.7088984734519962
36077,0.5478422058007686,0.7873461465257694
36078,0.2951623755406537,0.2519794322166482
36079,0.09920820229021955,0.20085349062656555
36080,0.7570445115793005,0.8347030578201882
36081,0.20968233466283231,0.4864452206082133
36082,0.1295955584099044,0.4716902620592941
36083,0.6858840661797821,0.7887687632518492
36084,0.3027432929737605,0.8840212053952675
36085,0.10862587070710744,0.6173525309148444
36086,0.09745275320915342,0.1136574040867443
36087,0.11094788136376486,0.3956032590263774
36088,0.44037340745743075,0.40522354542603234
36089,0.48048693814510873,0.7454565600203387
36090,0.203558732694999,0.3154314713065677
36091,0.14149717463620481,0.7007992507585741
36092,0.18925967550334988,0.6463822930380907
36093,0.5001441768519458,0.6029584057667173
36094,0.1065582875629156,0.20389315524166268
36095,0.5252464812558667,0.5418811916032515
36096,0.45656184389663634,0.8841185026975902
36097,0.36140141648960206,0.4656205303293664
36098,0.2896612032097708,0.8088166503596517
36099,0.19549803593552323,0.8384395166196137
36100,0.1647869841892566,0.35677143123513394
36101,0.8576578732846925,0.8457920507049885
36102,0.09297805879261437,0.15264890444416054
36103,0.211003977725918,0.7641583397350484
36104,0.45402442097576967,0.4704265371331888
36105,0.20476163552187354,0.23068685323963029
36106,0.14943350508577272,0.5055307751511359
36107,0.23994280530787987,0.7163832619841733
36108,0.16550225528513693,0.15434667609222438
36109,0.527320232278305,0.7938925744867708
36110,0.09982356398531311,0.19856771819214508
36111,0.5199300315210063,0.8433717735967478
36112,0.5864034526486804,0.8457159967938399
36113,0.10438761243645352,0.22382713199153456
36114,0.3871792112623791,0.6393264204872199
36115,0.2881207450517091,0.4073864647743339
36116,0.2184814949121653,0.3180088162205128
36117,0.5036415482260826,0.49722576595415263
36118,0.11257305402196972,0.5696572696575969
36119,0.2077143830849154,0.8612691002788766
36120,0.0959022290136872,0.11291256385264181
36121,0.1084556500084028,0.15498042743235838
36122,0.4021361464188658,0.5899742800872103
36123,0.5678471168616723,0.5046559192774981
36124,0.12695599523305773,0.19544529752043824
36125,0.10464273912708294,0.801019642340591
36126,0.12422759888359132,0.34198982332362515
36127,0.19573097781206394,0.14860407752086102
36128,0.11417312229764519,0.6071631359988356
36129,0.2937156209595567,0.8204325739797712
36130,0.48118788521729017,0.757178592418388
36131,0.12539681273018008,0.302715362893683
36132,0.19350437143258892,0.4057150928295221
36133,0.1814397741041299,0.34927514694298445
36134,0.15127688471977638,0.5205140438120599
36135,0.1756689192410626,0.7970754069090279
36136,0.10147849345671052,0.16037668268526845
36137,0.13618597682475325,0.2261567547014562
36138,0.22323128433897738,0.8250739190154905
36139,0.7719438211084597,0.8583518472475506
36140,0.2675819863563609,0.7408800008086727
36141,0.17314635425799976,0.8597254128762549
36142,0.18826524246483867,0.3405176286439461
36143,0.11611664262134644,0.4604727067743428
36144,0.16027636123139155,0.748137328434953
36145,0.09020627056530105,0.13143283346688023
36146,0.812780532816613,0.8945393601911362
36147,0.3218879838468595,0.700091604742832
36148,0.11947915050645758,0.12334929406687178
36149,0.18854701988090125,0.28779197695826136
36150,0.10436153799941293,0.8492983642794492
36151,0.16874809160702556,0.23795043704486787
36152,0.4113289441481283,0.7392890713370114
36153,0.5240400018481169,0.8255681011473329
36154,0.17893005300456435,0.5954492952001412
36155,0.09555150449870653,0.15243759071835136
36156,0.09761376788022973,0.13792247347285286
36157,0.21807033743654505,0.2181955970482105
36158,0.29098311426080015,0.8167743608587881
36159,0.08911491513803609,0.12393862296967179
36160,0.11499188283909643,0.16851761774700408
36161,0.4598668646856325,0.6490141620319068
36162,0.4430912232388416,0.8176878031349291
36163,0.2971839777375698,0.795419985680622
36164,0.10434550376694313,0.47035907629820023
36165,0.10964739223531172,0.40340796100574733
