respondent_id,h1n1_vaccine,seasonal_vaccine
31356,0.20348088564858138,0.3827828194250091
31357,0.5219280193477227,0.708986296466787
31358,0.03444388622850186,0.16029290833871226
31359,0.03364274641949616,0.14911593356511824
31360,0.04522606195116003,0.10345726633203249
31361,0.10246375232670996,0.5279624073139697
31362,0.04144943337267388,0.38254954755931264
31363,0.6881247145644731,0.8658026637856235
31364,0.20470590389596446,0.502555550414595
31365,0.5690428201959334,0.6432158516365112
31366,0.0479989422638891,0.07639806280812257
31367,0.07429705179548471,0.08182050353233153
31368,0.023933768846554033,0.39547774999149776
31369,0.49575554138432,0.8461774400649441
31370,0.05898723816826617,0.20492585306327907
31371,0.04787567513414829,0.07339301963204228
31372,0.939989404591446,0.8432343385258654
31373,0.02508567451150423,0.5474075257491066
31374,0.07050705394888422,0.21760774193105611
31375,0.11811726039476178,0.8408128204796358
31376,0.04343745681309357,0.6562658082819279
31377,0.92129247244106,0.977280098148399
31378,0.08639299174288578,0.41629911653206336
31379,0.8520984373998126,0.8577118844220124
31380,0.5787955192314661,0.5266493631037644
31381,0.09552988374097104,0.12995446903809338
31382,0.1061429949587676,0.44544819849662187
31383,0.9454003599177919,0.9802518948488308
31384,0.9073740325330574,0.9246891500669215
31385,0.357401054886375,0.7005753099643557
31386,0.2130636521692525,0.38046323234812035
31387,0.4314286720091717,0.6669963940662355
31388,0.7961420147050563,0.25412664867737983
31389,0.027208477691998998,0.9355043807052059
31390,0.02686721592955737,0.5736022918544428
31391,0.8655243239462113,0.9713192354443908
31392,0.4078556950724523,0.8574382561705081
31393,0.05961366568445442,0.1090942981142464
31394,0.3652035140220569,0.4282024007248393
31395,0.009998548195880742,0.0649568022397235
31396,0.6481720071773674,0.7096706995194566
31397,0.03703166711481078,0.15096156613193074
31398,0.3044995718876049,0.24848278527597056
31399,0.935598808739199,0.9682432803155281
31400,0.9602333198293385,0.9519095177373017
31401,0.06061013733792231,0.7552573626065143
31402,0.5570844469220001,0.8272411127833867
31403,0.2620035150034017,0.022617481121285893
31404,0.01826379814482195,0.03986582749055501
31405,0.010386242991582187,0.6346013027124893
31406,0.09061382201941377,0.5915011252229788
31407,0.7668253467231494,0.4915581783488337
31408,0.04784367662802173,0.13540783780890162
31409,0.029809768222065706,0.046614332869742384
31410,0.3169633285204884,0.5142981450122135
31411,0.19748557682821016,0.21682675605113427
31412,0.27595268975147247,0.6662509248293059
31413,0.2522465775876764,0.21168953537308888
31414,0.18265649991265273,0.09318259282035858
31415,0.019815696387487605,0.28254965789361935
31416,0.0743717072232838,0.5547525460865079
31417,0.709970966416114,0.9665986560037299
31418,0.03203250805191361,0.08067799204991326
31419,0.8266471823402379,0.957564399163031
31420,0.007691789230124442,0.023314988496942125
31421,0.05402819912393316,0.2213306862518374
31422,0.09121853445507995,0.10803843870001782
31423,0.8361547994950443,0.975971051983185
31424,0.0815535167602928,0.544242953270285
31425,0.11720056120018639,0.24844601002079555
31426,0.2274962604070382,0.8577458306513209
31427,0.11649479411353632,0.6790569286872131
31428,0.045250813720895205,0.7700207933596602
31429,0.08326310950870039,0.7512224416270666
31430,0.2571365639113983,0.6340101889816896
31431,0.02512389954141104,0.06471934638868511
31432,0.037139815672904974,0.02389129496967331
31433,0.8851046943306289,0.9553274535404006
31434,0.5793815950105513,0.605178580955335
31435,0.011230167951908473,0.15014090194348398
31436,0.16306330863646082,0.4061061666110912
31437,0.5337848117092251,0.78408850681909
31438,0.22102479440787534,0.3038629579782244
31439,0.7786476830313694,0.9027629437240028
31440,0.14019267932664037,0.7522464150585565
31441,0.1686734782175311,0.6828549922150563
31442,0.9174432834955792,0.808423907816404
31443,0.006824790000545674,0.01715635723239442
31444,0.01695945147991947,0.15072066776243698
31445,0.1344970697157838,0.30097840160582257
31446,0.6019621492255111,0.934263580654259
31447,0.289810064498278,0.6130892337248457
31448,0.9583883489801355,0.9933556671853635
31449,0.07672703863005154,0.09390087414578063
31450,0.18939072917677896,0.9243692314037888
31451,0.20462360125420367,0.7883406534295644
31452,0.17492629433265944,0.08317816601099358
31453,0.08984858657002553,0.23801408006648114
31454,0.8839230186386334,0.9586670879250261
31455,0.11733632590738127,0.9425756306386098
31456,0.09252677595044113,0.47849353571910597
31457,0.031601162671852284,0.09002644142194212
31458,0.31845903634951134,0.6633352583367061
31459,0.03950010107069694,0.1664098608040699
31460,0.053605261505455845,0.08416259489558942
31461,0.02426729291479442,0.41911773185016277
31462,0.039605000146801135,0.924692137644237
31463,0.02298157192273166,0.7485425548585479
31464,0.03781124632217718,0.4189568386235073
31465,0.8392289675548936,0.9433910881754644
31466,0.007631870373713993,0.10863932326415254
31467,0.6180232323850515,0.9658357140695708
31468,0.0799778945027554,0.5350407166550699
31469,0.5428075689404199,0.3474034640745505
31470,0.0980108407864945,0.765419187203336
31471,0.05804918999541154,0.7254930264188433
31472,0.6121110452681382,0.8670996960481308
31473,0.8003022905088315,0.8659850512101629
31474,0.5303211808499189,0.8288396107170859
31475,0.6393207870921178,0.8527807695200298
31476,0.022744237142587814,0.20850201411414288
31477,0.07962927576747486,0.13191528777734474
31478,0.030991100140398676,0.10150768832389209
31479,0.6598093349100171,0.9507804848368873
31480,0.017489120252927592,0.06328554179367285
31481,0.2882386541247863,0.7425357376072108
31482,0.2537117212820473,0.9208302706354728
31483,0.16183012422855436,0.15023790491901362
31484,0.007847431990413701,0.012296085304024627
31485,0.007956345201032448,0.022789285876008144
31486,0.050791123567844966,0.5845797386237135
31487,0.8001636029291597,0.8985053808639357
31488,0.029833994980541102,0.14459076636051066
31489,0.74598942454692,0.8664880863456887
31490,0.8823912462257021,0.9159279357109387
31491,0.22275956509697464,0.7022644826952011
31492,0.13632765237136463,0.22555434417828019
31493,0.032197046868617456,0.0917909028743896
31494,0.06839868381129822,0.12733518601700614
31495,0.020131509085762694,0.5495510711218862
31496,0.15241799776508547,0.795749663372436
31497,0.0629493888617061,0.1077634760334993
31498,0.06085456828099779,0.3220902639820721
31499,0.06373488931696833,0.4168817294059339
31500,0.9170819354559369,0.9787345838991149
31501,0.03861060872255305,0.5932697998065976
31502,0.026602027037135673,0.29266871654835486
31503,0.13897400651607478,0.12672808640528685
31504,0.4204326432366563,0.6667975984003667
31505,0.8417690999988887,0.9530667175332563
31506,0.3020947970844772,0.284967257246701
31507,0.10944946450356989,0.8057146466461498
31508,0.40987498510443354,0.6970900109615872
31509,0.10042427972946967,0.9218165347250271
31510,0.06267605066066817,0.6446659779386034
31511,0.08803863729465909,0.4069359443435898
31512,0.2915042709430841,0.3567620396133386
31513,0.3768899573000026,0.39184553104261743
31514,0.8501594448122007,0.8484142674085922
31515,0.11672340211205239,0.3088432374693304
31516,0.019453886922566672,0.08284407018823968
31517,0.22223162761674412,0.568041712094309
31518,0.06681600014832963,0.7549246680922884
31519,0.05293744617757896,0.7115566153204637
31520,0.035396069692065796,0.7001325648356278
31521,0.10368538136193442,0.9444262187785224
31522,0.8898485156456449,0.953275227448287
31523,0.27088863137750935,0.5869602905069157
31524,0.03166234897272549,0.04681459532820642
31525,0.6316835713579283,0.8904138748749151
31526,0.42090747153331237,0.9354372743102778
31527,0.07021522749516526,0.4245574877534895
31528,0.062884001551522,0.32157830329057907
31529,0.17759804108803925,0.410732543445818
31530,0.05712683458732457,0.18423547452738254
31531,0.23972254894384395,0.41837503960665356
31532,0.02037215438457806,0.09907319910176192
31533,0.9699818113172046,0.9703537473609072
31534,0.10940279217765465,0.16555077336179638
31535,0.43865151730386626,0.7049568762574991
31536,0.14254606355967162,0.9268233240961647
31537,0.01799190118984617,0.13483632311542854
31538,0.01902858169695555,0.19016436615158086
31539,0.8746268397597154,0.8338276993504515
31540,0.03312003422688444,0.5260201943309437
31541,0.017293765146062335,0.2893443177102199
31542,0.10356900155481005,0.3213124426479289
31543,0.1843175617989729,0.2807922176659805
31544,0.6153532676114863,0.8969011106607067
31545,0.0193842431832233,0.5321191998229128
31546,0.04102886223557176,0.09728051973073794
31547,0.915454190990147,0.9489307834289468
31548,0.2598231677834742,0.42893219338446137
31549,0.11676956832818493,0.8397612071330165
31550,0.1422423212834443,0.14204790507107998
31551,0.8526966203522058,0.82397557543737
31552,0.04546444566533136,0.9631184256874172
31553,0.21592604888284428,0.34511945833370744
31554,0.060292940761233774,0.0393124163716702
31555,0.6043634033137705,0.7863082943431642
31556,0.2764573349540552,0.5057149886098213
31557,0.01224122457457188,0.022955881870022295
31558,0.19315776276929297,0.225720109706316
31559,0.2433979254189488,0.7855043732547905
31560,0.835749489250968,0.8870177521609979
31561,0.06684705712684928,0.09873929891913114
31562,0.02534334453468101,0.021597034063958256
31563,0.02273990774622445,0.08343279052010555
31564,0.258962475175805,0.7288029570454163
31565,0.2638230708013167,0.9536715433231455
31566,0.2742602548169484,0.27885213953494153
31567,0.13082017884693597,0.12508661350592268
31568,0.07596859950152769,0.905160247918216
31569,0.012567227081251416,0.02580088803317375
31570,0.589481530724937,0.8958937547278935
31571,0.08126670356658404,0.5306759861431325
31572,0.06956318890769682,0.11791751945893875
31573,0.1600256512514113,0.1783691073419084
31574,0.20815832284397714,0.8069772093470365
31575,0.14153463876898778,0.3137685267912013
31576,0.21508901565179336,0.8206520677374507
31577,0.07898226046461014,0.5546093063494892
31578,0.2522374772316782,0.9100957545026973
31579,0.03883735029206746,0.19244436404799015
31580,0.41471876261370705,0.8771131457976821
31581,0.7487593441616456,0.9553724870781071
31582,0.10516409505054564,0.42574993499310004
31583,0.07503801573528965,0.8377467502208614
31584,0.07260465092632938,0.13419262570754248
31585,0.05958131964679604,0.2175841449825905
31586,0.012243921257879176,0.07724942927758942
31587,0.10735262855077324,0.7589254944519139
31588,0.18071866974814374,0.5301889263026044
31589,0.0761207055990633,0.09949008892400009
31590,0.4445762477899251,0.11124844050335368
31591,0.04940991046854195,0.2672980671689012
31592,0.20353011059242274,0.10642760107671254
31593,0.10478600519306104,0.5100419800889918
31594,0.03930533928660254,0.4257212915307293
31595,0.05093453772594002,0.13804389052644114
31596,0.4864676971652753,0.7835610611974183
31597,0.029350896095797663,0.5317877692059756
31598,0.7076932410725438,0.8630562344971268
31599,0.5492745825250789,0.9257548942352534
31600,0.23619027753871022,0.6273685572494523
31601,0.0697828154430793,0.7259392306168576
31602,0.038095890598178625,0.05382345516106865
31603,0.09044570082599811,0.5708082997851385
31604,0.02107310421004601,0.3127580247055795
31605,0.10289260655711702,0.11448143799310818
31606,0.021665328873096065,0.09967578610653094
31607,0.28985564913026657,0.32082097784240277
31608,0.20916777457858907,0.3721460145444527
31609,0.10641575827065151,0.17328491651918465
31610,0.007923380221182174,0.08636781963317994
31611,0.08291484116170939,0.5189093269866204
31612,0.3424040923960732,0.452442454345381
31613,0.04564984342804457,0.02116942308455146
31614,0.04037557272544359,0.10586879332075026
31615,0.2913533603214524,0.4067388463560711
31616,0.028082334326367732,0.250095864947278
31617,0.30364153962758594,0.8378228794819387
31618,0.2160867219399137,0.2964759257139525
31619,0.2198248151324413,0.464229088031594
31620,0.03168883545018603,0.10968902383335855
31621,0.007845032077408574,0.021783525359866773
31622,0.84998314790172,0.8514911680200395
31623,0.05216034513202298,0.16145905946915529
31624,0.02803191652077024,0.021176727963942772
31625,0.09998556778464118,0.8628028911514707
31626,0.1852634967379982,0.6510539015973299
31627,0.10789123850933566,0.1026126328045923
31628,0.06160436912239175,0.7118117806965787
31629,0.5120343606322505,0.35454833464278596
31630,0.08770507939027353,0.9510951028629036
31631,0.04746483982823134,0.06884669500396438
31632,0.5023522856830338,0.4792849321648548
31633,0.07432737625850062,0.13724731507181515
31634,0.05883486292127533,0.5740270717864406
31635,0.2708846929318755,0.17002295700847697
31636,0.6509005910306342,0.5775616445822086
31637,0.055724619987434054,0.1661151138146501
31638,0.2853962595090128,0.924701892648936
31639,0.7338712822818186,0.8585078702607658
31640,0.016440819162279022,0.16598882666615342
31641,0.9069243520954334,0.9786715270172364
31642,0.2768831408358227,0.8049212869035723
31643,0.3098399128857971,0.3675049957374941
31644,0.19343422725411039,0.7652450274818967
31645,0.03235949861706466,0.06612111183810371
31646,0.01497762586310187,0.8138224595994458
31647,0.4062203923630645,0.8954286187981826
31648,0.08299502224949451,0.30754889659559653
31649,0.2098106591706695,0.765452943335733
31650,0.2649437641585249,0.25489782904660047
31651,0.5293627812391084,0.829854257640047
31652,0.9277151535427347,0.7746535114064365
31653,0.055003110647873756,0.2345977375986584
31654,0.06264834286639605,0.043520311298138284
31655,0.06329934265684384,0.15746380249005318
31656,0.15849594070127246,0.6842691240987773
31657,0.08961891191068033,0.3158390430987763
31658,0.042323106729368475,0.2137560851371626
31659,0.06918038061492664,0.7767896856347349
31660,0.8873422436175323,0.9684386086327145
31661,0.5326044880175826,0.9411946400099285
31662,0.1295130129387162,0.04191665565212667
31663,0.7422194103000578,0.7426806836681371
31664,0.7220829010164084,0.9134500400018101
31665,0.05399184300978389,0.9556672595731399
31666,0.23581824089901052,0.7502239283768959
31667,0.09942926057132818,0.27111947421806537
31668,0.07207410211679681,0.10193860447563168
31669,0.08162835662598389,0.2342139263162236
31670,0.5059314174836026,0.9546792228302697
31671,0.041781466516294,0.31480613385052986
31672,0.039104049925198635,0.07755638837814029
31673,0.19712656796035535,0.7667257243390021
31674,0.17590405511588747,0.6484436291058527
31675,0.6522101340759179,0.3500121169436573
31676,0.016447698795195666,0.3111431949267338
31677,0.059862901116974836,0.3234428854119851
31678,0.8800748861854912,0.9218121321403703
31679,0.3569380672526185,0.8496310625534635
31680,0.027302591787620258,0.9366444736713408
31681,0.007278336164915524,0.11204294845405298
31682,0.030056616879247395,0.6494256704868112
31683,0.028489855104378674,0.05919464072457002
31684,0.01843611617841711,0.0966086795995477
