respondent_id,h1n1_vaccine,seasonal_vaccine
30548,0.07733173392038128,0.9140940855480767
30549,0.17273919880187052,0.755072881465941
30550,0.056968623040116365,0.12254496420318714
30551,0.03153617758973243,0.874191671656962
30552,0.2072863534961678,0.924627332639117
30553,0.09522801901436784,0.31553085926789687
30554,0.1021793386592113,0.610901549498791
30555,0.008500996514067312,0.01468489097623829
30556,0.11475445178821214,0.5080072857421184
30557,0.12158479290532252,0.5841115569592601
30558,0.08503913604379532,0.9288416648215216
30559,0.3485751408075197,0.6443783149599392
30560,0.04107573032792196,0.07053466612956433
30561,0.17422088163119712,0.4000262755530379
30562,0.1500346358706892,0.2888850431046261
30563,0.25800385552511534,0.9148179327035982
30564,0.08670848627458269,0.6560650001011648
30565,0.009734709490469819,0.03491876280906826
30566,0.24442947570527582,0.12695133408969672
30567,0.39914626078695714,0.7797049396478282
30568,0.5090759777012118,0.7560200375995161
30569,0.14102741882937359,0.4448069703250737
30570,0.11520882319085284,0.4050697248724301
30571,0.10290519892095769,0.9309029103343965
30572,0.12262494212428708,0.650494017482051
30573,0.09455272236022996,0.4789860005764267
30574,0.021430831842112006,0.11881212811856494
30575,0.1098048014970421,0.31092829009505524
30576,0.08869216586610441,0.09631028965472592
30577,0.13300645319186033,0.2766376998810177
30578,0.1527286374026855,0.24122869399346336
30579,0.22897674429751477,0.2554100587823013
30580,0.06594446135137033,0.09466456174533962
30581,0.06979723131511302,0.7696354468264066
30582,0.09117589574225289,0.24334999622330922
30583,0.09300513470467872,0.1754989851367292
30584,0.06346327838241868,0.200869716562996
30585,0.1468867471980631,0.9306531589670101
30586,0.5375304890612461,0.16238540173437213
30587,0.5409296520993335,0.8955948138142568
30588,0.12037009613226982,0.3197263783486391
30589,0.19988485867869796,0.1585688393551577
30590,0.10488543143873745,0.19195359923096006
30591,0.0931096421602656,0.4279188591056414
30592,0.6093946053514528,0.8737997964049047
30593,0.04051846666327144,0.07339815779593012
30594,0.1151148056224523,0.34166995117901655
30595,0.13917533867510445,0.09440328424765454
30596,0.05721922600954431,0.6826849025645028
30597,0.04043077177260776,0.2018100674007749
30598,0.04646164101949919,0.5329562763441116
30599,0.07344345336885608,0.01357187074775631
30600,0.32531081335598944,0.30338076346247844
30601,0.12251248060074477,0.8052003837781727
30602,0.07033164589770986,0.6784550646659165
30603,0.09161941108845008,0.3045316837815445
30604,0.11762430080871476,0.22724929033951952
30605,0.08785189772458944,0.2995488789502545
30606,0.10451399737627981,0.295332872902365
30607,0.0997963830644218,0.35976065444586125
30608,0.05973765222573514,0.07713792760624655
30609,0.5564902404345577,0.8806336978294087
30610,0.16322463769255569,0.31846207639703805
30611,0.015746621519461462,0.056682438001223204
30612,0.07600214119393231,0.26118382171939075
30613,0.44488356320011535,0.5871831227751351
30614,0.33788468650903825,0.8692907790639911
30615,0.09661334428711381,0.33142743189304275
30616,0.06680845658625326,0.16980777142491357
30617,0.24731520037656696,0.3993777343257485
30618,0.3161937260024165,0.6840975183029184
30619,0.05013272993698591,0.10704676607179996
30620,0.11160463476115902,0.659104548131597
30621,0.1794349358538894,0.7497939046676835
30622,0.04147103473952961,0.10261253404205378
30623,0.05386813932325308,0.7302415695035115
30624,0.049360523498943765,0.7328694007850935
30625,0.0691423790045158,0.6710494106485538
30626,0.09035776086940173,0.8306627352301532
30627,0.37666103748252955,0.565021634172176
30628,0.13593272525084185,0.7413007766897752
30629,0.011143144262117518,0.6532733368739816
30630,0.12211946232518503,0.29487267513922705
30631,0.04875662113956744,0.4217207085717421
30632,0.08274452514507635,0.2740571145437111
30633,0.414560003352031,0.9132705688590189
30634,0.03002700267839136,0.023189919930388252
30635,0.03226927677950523,0.08746324018574801
30636,0.5481428194761018,0.3057799663626453
30637,0.10439843784718135,0.2004568985803426
30638,0.22673443745239988,0.6417455010696876
30639,0.22681371850763468,0.3408599082935357
30640,0.20627987094777375,0.612253343965363
30641,0.09120262562113313,0.404307967007608
30642,0.06750338260535638,0.20655705882326247
30643,0.7729404458597947,0.9024387049018334
30644,0.026723238433005662,0.09008057382203906
30645,0.15535086333946033,0.3480592200275047
30646,0.1919702129512056,0.6584516488723849
30647,0.8593445594924324,0.9379372538317982
30648,0.05227122854449491,0.6003439093828878
30649,0.15919136451796798,0.48371013936479557
30650,0.00933597710547676,0.0349588688079195
30651,0.1581804249710032,0.8299195336719328
30652,0.1051631122069702,0.5171992609631064
30653,0.43942677337308517,0.5162427282205763
30654,0.12903972173177167,0.5453504849261315
30655,0.04311042577046939,0.24399358603855403
30656,0.061736541158364515,0.24353899161704773
30657,0.06986812711045438,0.08724711505609622
30658,0.01973695934128216,0.05976307745700765
30659,0.2848135489521843,0.6892284007608315
30660,0.07551038532618223,0.18153645016817901
30661,0.17370011475846034,0.7342784659631652
30662,0.11183285152193434,0.08050600997712198
30663,0.12266015174143476,0.5566338069459614
30664,0.058771564971429026,0.09917570518304335
30665,0.10944088838068976,0.31678384092720124
30666,0.051300693375334064,0.14103400453349535
30667,0.10060889974304198,0.839854029589808
30668,0.07746382667792504,0.16415264629461243
30669,0.1444435640487453,0.2964260219141709
30670,0.04351752991167697,0.6339483279188158
30671,0.037439912518374974,0.14714571790853098
30672,0.2858010739274779,0.6750436432145527
30673,0.24397487451303126,0.4005687914972244
30674,0.045010485216525356,0.3673121708608286
30675,0.1356027927806625,0.38979521391973393
30676,0.009592605873835657,0.15618356805504358
30677,0.32096951391448425,0.3251993559049874
30678,0.5515594809541097,0.8589732007121833
30679,0.041959621351622366,0.6957882005918783
30680,0.7482287992524312,0.7271683143782772
30681,0.35756876806277815,0.674127992616645
30682,0.19972961118015906,0.33777957659777985
30683,0.542768844915862,0.8081446754386225
30684,0.025473881591835057,0.0873791433109419
30685,0.09168279973829507,0.4800800182070649
30686,0.543759182024723,0.3587809822939444
30687,0.17950248485715292,0.09857053378186503
30688,0.12844480082024293,0.6645969367882838
30689,0.23215819978596183,0.4470711413686152
30690,0.030257216234257665,0.6300675118882997
30691,0.0841930344315327,0.35670810582032625
30692,0.3775536326920793,0.6355079851014165
30693,0.026738388450315613,0.1609153955636472
30694,0.1530273121355754,0.5521134634314232
30695,0.6723883890995919,0.8880038298945048
30696,0.2829593080159988,0.24413490995559586
30697,0.07536044180317523,0.2644992987799191
30698,0.018487972572656476,0.053929167949056764
30699,0.07786465228299728,0.2024032208942692
30700,0.36363678989423204,0.7645619440748405
30701,0.5106959107174255,0.784052265378188
30702,0.143067576684483,0.9062784502166132
30703,0.12910444168159801,0.9560379504035027
30704,0.15795047667831388,0.08854030937916053
30705,0.08198830099570296,0.2704154345861111
30706,0.10688555846706924,0.2991176115642719
30707,0.18280915055520824,0.43730329232779924
30708,0.13941558926113465,0.1375548219229541
30709,0.5601395924419124,0.9251840094563765
30710,0.7843237953339877,0.9232344734010645
30711,0.09394528403019921,0.29554753709511405
30712,0.06488288418386735,0.2907033497244281
30713,0.7177495156514431,0.9335684200488543
30714,0.7877797762606182,0.6638332732594597
30715,0.09339699669950309,0.3416167479064531
30716,0.09536704824354192,0.965765862218555
30717,0.08120059324070797,0.33766417395020765
30718,0.07716903047028206,0.5710894442250883
30719,0.05635094750259812,0.15195494347637395
30720,0.17979025101909993,0.25717261336000485
30721,0.051844033825466415,0.13114759648380728
30722,0.02980387853059894,0.1110592347359032
30723,0.32774115720559055,0.9421288805464785
30724,0.067507786780599,0.8886755837191516
30725,0.06365618326901991,0.8571709239237774
30726,0.06410521027397306,0.23666728505351686
30727,0.5006668836836597,0.9611778860132119
30728,0.7651342206369176,0.9203401158011136
30729,0.02673136446824498,0.06859072319560607
30730,0.09988527067565965,0.6827801323603925
30731,0.9408348608558946,0.977374725043238
30732,0.23617301538663518,0.3860415363181286
30733,0.5571219226768862,0.8669120680075617
30734,0.14971982504512776,0.39085525102114144
30735,0.1958972065186561,0.9449957723359848
30736,0.5024056968762357,0.7980704272142946
30737,0.07828369913975428,0.09432322360412762
30738,0.3941102866042087,0.10828193688315935
30739,0.11288591111449194,0.3613333283884737
30740,0.07826374389398053,0.24392030297279108
30741,0.13097811046207472,0.28776929043926003
30742,0.09043437919900495,0.09893302309787483
30743,0.03232311566457366,0.3264454168766191
30744,0.12280292956805348,0.37338247466184127
30745,0.13485681407037364,0.9447050897571948
30746,0.3475302995261003,0.5991018472397365
30747,0.14816031085178935,0.17295172534702774
30748,0.1423725496549739,0.5950059873550774
30749,0.05493256370017825,0.22127672305069518
30750,0.0477254722643055,0.21150686424759926
30751,0.06841026861119372,0.17773744263676913
30752,0.39222636026339475,0.5818766211057205
30753,0.17693246638794774,0.8904570561289283
30754,0.34047133556906856,0.823505165123498
30755,0.334695836771851,0.46643565924946306
30756,0.07064104820701689,0.5052418331124919
30757,0.06351342348386453,0.8626781847894788
30758,0.03546192592417955,0.23256742013367598
30759,0.009847044330249686,0.7944924677503126
30760,0.13018098802657033,0.3768052390409787
30761,0.8702328362866828,0.9349855989011706
30762,0.42620560547513214,0.7318836506769903
30763,0.23725575463259116,0.48450677545915943
30764,0.06988058652348389,0.2957297310899489
30765,0.7210794932694726,0.8477999146650169
30766,0.15609827381130237,0.701615235635595
30767,0.09245207322627065,0.36404241289625605
30768,0.030736949637158475,0.1374735252390614
30769,0.3057807495594651,0.5163926713748918
30770,0.11302644931742963,0.0550496999806219
30771,0.27583943446972514,0.7668854348529862
30772,0.10614995875378065,0.9669248441005902
30773,0.06380281679321081,0.17348754174909292
30774,0.1802129131756908,0.33978260803959415
30775,0.08256033091182799,0.34496053196052173
30776,0.04935792885622018,0.27620726430302706
30777,0.11638654699644843,0.47276368477415665
30778,0.4422775500648171,0.6371805821837506
30779,0.25890213744239915,0.6769043803003953
30780,0.11074009848916354,0.2839714629223664
30781,0.007771565790976346,0.004892381033414422
30782,0.08032004281132606,0.3060466826493629
30783,0.04018883452714214,0.23258912420235928
30784,0.3093020161318004,0.5038797563920019
30785,0.5002270290407506,0.8459214946518071
30786,0.10041479376463089,0.24608989384999855
30787,0.3989840181020334,0.7435178982945745
30788,0.17240665969035182,0.04354580461406766
30789,0.3237758440144123,0.6292671491651705
30790,0.1735114731531023,0.2510315795521456
30791,0.0740685717012405,0.5871409805703426
30792,0.5212302267968891,0.8881111651678762
30793,0.08869665607454881,0.2583978362327776
30794,0.01076512883046099,0.006686773479775221
30795,0.21744540896065145,0.34990217409831215
30796,0.5318058196733878,0.8494330949616414
30797,0.033901918305647864,0.11334409137908887
30798,0.07862618058831858,0.13950176881416657
30799,0.09103607821132646,0.18347550327305187
30800,0.5916249914011733,0.7888399616685619
30801,0.019153185288680683,0.06295361327145022
30802,0.03377953328204745,0.3448296035090477
30803,0.1537754090475527,0.7121625961490902
30804,0.25717208133771363,0.9301182526205117
30805,0.06455404644165731,0.34945742040016947
30806,0.1399010325801054,0.5567679898097498
30807,0.20958910883998264,0.45504529692194506
30808,0.01892300413727413,0.04673884736101609
30809,0.14696051006641309,0.8302643311427551
30810,0.7163194735318741,0.18654856175592344
30811,0.7026616266096847,0.8903487675948717
30812,0.08291409546476512,0.19484593481335222
30813,0.057367693705841626,0.5684931552891134
30814,0.6147314799705685,0.8223600275517894
30815,0.16006503895423743,0.9077039334519242
30816,0.20584127650291992,0.42024397523499896
30817,0.1879939151377444,0.7251232360987659
30818,0.11035138012285933,0.9386639172037452
30819,0.04810200730162196,0.7623308935498911
30820,0.0902192104998331,0.06819335519867646
30821,0.11364060112359271,0.44115567804730704
30822,0.062012914419196666,0.6840234390715552
30823,0.06847816115103447,0.220300432371166
30824,0.7746860073097807,0.8638552238794327
30825,0.0997251673498973,0.21352754291882609
30826,0.26854530030587936,0.5599127954983923
30827,0.4478321170197155,0.10573419572511646
30828,0.004606633316331092,0.017413595346057353
30829,0.1618493981707489,0.19245740127782657
30830,0.3778524284310958,0.5913425772050074
30831,0.19912623379297095,0.360763482205072
30832,0.06629915509776586,0.10989762702419996
30833,0.12049023612934573,0.2684345852846736
30834,0.41705412183332663,0.298420676818572
30835,0.46254130496108653,0.8937506422054828
30836,0.010679878705680042,0.024420450771725395
30837,0.1890010634014243,0.6655925961917816
30838,0.07381438736727612,0.7008674111283956
30839,0.1482442959385582,0.3421144778967019
30840,0.07620558101030118,0.5600133361034129
30841,0.06311010296804793,0.09112278278724137
30842,0.03470201560265029,0.6292314076007782
30843,0.045026271008108854,0.20769411902206802
30844,0.31185204458257776,0.43833095427041824
30845,0.21072223789339403,0.47842169579919164
30846,0.020983232696863613,0.22419516495648656
30847,0.026647238644417176,0.04967900043834182
30848,0.03170047226762958,0.33364386823194897
30849,0.03998857256097086,0.06457881713897094
30850,0.02531819475018733,0.4127735868127616
30851,0.1292920237564868,0.2799401686201838
30852,0.026170476098931826,0.1079588489707116
30853,0.041151100565308685,0.19172746394337598
30854,0.2744557140187867,0.6483790301827597
30855,0.09816733190110441,0.4118324138449965
30856,0.004435241291305825,0.051591261104110664
30857,0.02633539902693388,0.2649884746631418
30858,0.5816908999655648,0.7272370803191062
30859,0.03651903289330752,0.20482549173759437
30860,0.1048519335532591,0.5417950186915105
30861,0.662286622945956,0.4805552585572803
30862,0.47380616108508666,0.7260862327806525
30863,0.041852983390226264,0.4210429100640044
30864,0.02934685911602121,0.0506052489628732
30865,0.03145784323428769,0.09435229391664697
30866,0.018499721708097407,0.017424027501614356
30867,0.7907514878608639,0.9088432629022554
30868,0.20952818120647296,0.5512536377765788
30869,0.22160760460243317,0.5523574784548257
30870,0.1429887556928545,0.6054549057375477
30871,0.17688271247165238,0.4137006758515007
30872,0.042739483815380806,0.11739084515512793
30873,0.7744693914916432,0.8517660104498167
30874,0.20659853698550185,0.22546729175321817
30875,0.012098157251603736,0.04358184007860345
30876,0.08873951085513221,0.3561354035213053
30877,0.28006470909194225,0.6465307573413838
30878,0.1418708220289648,0.2403428302181288
