respondent_id,h1n1_vaccine,seasonal_vaccine
31935,0.7574501896318953,0.9543818059786323
31936,0.055959897300209616,0.1255433543815438
31937,0.10726239881532322,0.46682846168125486
31938,0.24509586783052634,0.418992946676334
31939,0.01121311322927482,0.03849935658316022
31940,0.02069026731246393,0.04013538987835672
31941,0.015009534389886694,0.6064115146153671
31942,0.028781922638816744,0.053448067642359154
31943,0.025877166000269673,0.10358320282375354
31944,0.123070952275605,0.7300322510495761
31945,0.5043223765589522,0.6015340011104999
31946,0.12401508753421965,0.1128454694876809
31947,0.00909267897264958,0.0789957684444309
31948,0.0744754071080481,0.9608712470757624
31949,0.030229155718032807,0.17874117823588434
31950,0.032328406976930235,0.19193616897955443
31951,0.21617543597899422,0.3743378896376847
31952,0.29837541082500313,0.4805901505121711
31953,0.021478062597734587,0.2459517637319406
31954,0.4536584846484147,0.8530182061476872
31955,0.028075313576763516,0.20014723056397732
31956,0.12654933220973533,0.1867326471520888
31957,0.440451585324896,0.7475553231690341
31958,0.004837006217515708,0.018989990308557237
31959,0.033078172620238606,0.13150335500955543
31960,0.016394975662192075,0.2160731936156138
31961,0.06359739353695876,0.15659505258687628
31962,0.36910380282973226,0.8273172740600868
31963,0.42652008386661466,0.8135558300340078
31964,0.0242330530573788,0.11202390135924215
31965,0.054297597649929086,0.9328410386647691
31966,0.11011815315260118,0.25485130278436213
31967,0.015055079601606375,0.05014628662804108
31968,0.31549389269359784,0.30579130895798357
31969,0.12440926223225653,0.4784150143815076
31970,0.5750185199059905,0.5581049399447049
31971,0.028203755463182423,0.4627666391265136
31972,0.09881040082879045,0.23701091467972935
31973,0.1296669935231632,0.14259298995279956
31974,0.019033473540532416,0.04118351295112607
31975,0.0396007891493096,0.0548375091617332
31976,0.06826790415613845,0.11876568041485257
31977,0.008275798900701428,0.04756960088436438
31978,0.2759452818829318,0.6056804066759607
31979,0.009315051598251042,0.12979992953065414
31980,0.08412339817538729,0.7016488737875997
31981,0.21706327637597927,0.3518828047793975
31982,0.11065802983249193,0.23927936626370952
31983,0.2503700673577481,0.2570840066347937
31984,0.027272743208098124,0.03208423011016822
31985,0.03761130870105178,0.07978968265450813
31986,0.5696878334139639,0.9274300852849409
31987,0.023470180467303498,0.4270450714029948
31988,0.7020417545197981,0.768025265588795
31989,0.20306915136903345,0.9634282115272912
31990,0.034330154320136246,0.960836019758999
31991,0.5310946055040305,0.6851225772781161
31992,0.1664455697147463,0.08395999985359985
31993,0.42954390509838364,0.45768372141864927
31994,0.0524245096331978,0.16050542769747678
31995,0.25399593947445404,0.4653227616979004
31996,0.15393160003819914,0.05304254075669196
31997,0.037541390329083484,0.8462472418252746
31998,0.008315449846161983,0.19200055525229934
31999,0.07286324441025428,0.14107976586194587
32000,0.2066545043557645,0.8551596219484097
32001,0.061563389795112076,0.4899004042827032
32002,0.40481492659861995,0.5319082351022357
32003,0.2056545552254972,0.5226268396037541
32004,0.6244301156430638,0.8185705286414438
32005,0.0205133744274143,0.11622387873399273
32006,0.03413313146264967,0.6428791751877939
32007,0.5820359801842444,0.9614932836010754
32008,0.02017775922157928,0.05532976086328809
32009,0.11622599471245715,0.18929034761054606
32010,0.10770103376166902,0.2576866257032941
32011,0.1938227217410023,0.8895826395558722
32012,0.0780395679297004,0.9106571943072552
32013,0.3054133088658218,0.8566944224028004
32014,0.04157116755247447,0.3517832319768647
32015,0.2511253711151237,0.15287603042539186
32016,0.7072659159448577,0.7378143957911362
32017,0.018644556808042327,0.13855035859610682
32018,0.08473678951532926,0.04004063422434472
32019,0.2400400104298048,0.502092901416644
32020,0.6354816066078651,0.8273191744735604
32021,0.07524869073286843,0.17737039475620484
32022,0.07023159230880488,0.2874676170015235
32023,0.07883829889376587,0.6707722445142003
32024,0.0962596858987454,0.20091886058249267
32025,0.26656510240084796,0.3753469990903497
32026,0.7767371172359218,0.8731383900798471
32027,0.03166836915151437,0.9386845505285478
32028,0.6786124905617922,0.8767577308342411
32029,0.013303864979672942,0.0447023902077279
32030,0.11136076124569727,0.42565948986753804
32031,0.07605088834455531,0.14659172605691698
32032,0.802217856435701,0.48025098111318604
32033,0.04869870652258309,0.09396737138352237
32034,0.07980954538727078,0.5740564973096822
32035,0.06862926674062768,0.061170891851241325
32036,0.3491525284575443,0.8477720970163363
32037,0.03654481286882212,0.6010759221638907
32038,0.30606355955339765,0.5848438994211126
32039,0.4710057002973686,0.4069714763068154
32040,0.13970633751859377,0.8507930047794287
32041,0.48224035055106207,0.9248090558447836
32042,0.14601457039286977,0.6605593793878498
32043,0.5498037400401765,0.6750154327875624
32044,0.02844862852596955,0.1510813768447369
32045,0.0498174888001444,0.9004277371886201
32046,0.08186295273706008,0.34542158710142207
32047,0.9350864273850172,0.9349001403285078
32048,0.03667707185929521,0.4226342217964855
32049,0.0590713471850857,0.26836421395757964
32050,0.43055400513589,0.618939750889736
32051,0.023445458212273052,0.5439610995520269
32052,0.8016112309067897,0.8805897733338355
32053,0.008968671623179816,0.03823814206276525
32054,0.19560325937224754,0.23711612601655266
32055,0.013377782599283877,0.4159113672365169
32056,0.0386159301858008,0.22284904345723588
32057,0.04231924658898489,0.03833559568075385
32058,0.039833849187850844,0.243351171947857
32059,0.15632659480201738,0.7379404711461478
32060,0.1333978911880996,0.8426800832613769
32061,0.14191757550691325,0.038573963402734224
32062,0.22856708478582863,0.22157683322440186
32063,0.07291481333608646,0.8439733552715528
32064,0.03882958782772332,0.12693834835692316
32065,0.057176312313162635,0.3328234850575973
32066,0.034397696607484624,0.18660184653489767
32067,0.021387510981214584,0.025480979721288138
32068,0.1063534915954713,0.2923190890583743
32069,0.7301579270121318,0.9566675509165432
32070,0.9290850326771759,0.9745470168450677
32071,0.6772185977743947,0.7545207591701323
32072,0.7685943749575471,0.9208236167054357
32073,0.017953589097842705,0.1032701918118642
32074,0.07027383631965262,0.3238626389612352
32075,0.011710169908620718,0.0796591942292973
32076,0.09077717218477006,0.8116063005572762
32077,0.05480856826854664,0.2985585884641088
32078,0.0263189440980767,0.1382715317122074
32079,0.01908502560512011,0.056056390845614146
32080,0.022740951941603558,0.16013894234157353
32081,0.4255071914953398,0.8332367820083192
32082,0.002270028670646177,0.02365927644681979
32083,0.038730186308605176,0.17002018373541103
32084,0.044915703275784466,0.5453496247495876
32085,0.06938379869216005,0.6322147582745912
32086,0.8454981554346381,0.8424543600524201
32087,0.03862182776105564,0.9355561712055491
32088,0.11312271858729099,0.7086202298947486
32089,0.1617893891600964,0.8436785362365751
32090,0.05977014445174869,0.4974418655978932
32091,0.3982882975826469,0.32037995500127037
32092,0.31619016488146456,0.7282014831861781
32093,0.013045439974545502,0.171490841847919
32094,0.08078123296033714,0.35628543923494715
32095,0.9307456083989998,0.8547973941430118
32096,0.2763380462137516,0.901517184381388
32097,0.31188201085821216,0.40937208500248856
32098,0.045759064338689905,0.14071297619465595
32099,0.2663903563964353,0.40282513275420995
32100,0.07141736473626899,0.2873231664335418
32101,0.4642665714093085,0.6711014970202496
32102,0.020494628450301703,0.24587468611801516
32103,0.036761315741785094,0.34149346934011715
32104,0.030637313500516586,0.5069079646775401
32105,0.06357680150883377,0.7420540204218363
32106,0.43116000049331404,0.7226450518838532
32107,0.033374619418292076,0.21096145060561927
32108,0.17494811126394513,0.1720750564748103
32109,0.05449240166726347,0.29595911534305513
32110,0.07344716417932814,0.2902414540355186
32111,0.32005051044408733,0.6274565395140963
32112,0.8982018420009348,0.7642882240368167
32113,0.15966833673173453,0.48960810461340676
32114,0.4482765276863717,0.43647779348575483
32115,0.07966244172549759,0.1844621223042448
32116,0.03984868287081471,0.038958656998602355
32117,0.4731781736877885,0.8857752002645757
32118,0.025249378181586797,0.5767349433299468
32119,0.5341909577680174,0.8091977545734934
32120,0.4071556335565795,0.9187478311617825
32121,0.368060570987657,0.6373903961813854
32122,0.059712359249477466,0.6242737330860004
32123,0.026338439631925007,0.27989680933492034
32124,0.16533268351839517,0.9888137053133339
32125,0.008025479057459128,0.11745675703581648
32126,0.5313101912525259,0.8050457203203647
32127,0.32661420674226715,0.4916084866498665
32128,0.5794608160954344,0.7702682293804569
32129,0.0684370476903405,0.12738334901322548
32130,0.292260483956842,0.43256190381399257
32131,0.977039130063797,0.9884807012700173
32132,0.053193404988205,0.8609284458298567
32133,0.005558479474406854,0.02218427680188495
32134,0.08356808766231391,0.906491077374436
32135,0.13061884725569647,0.5163778255356144
32136,0.2558696888408312,0.2922048304428163
32137,0.036929588745787965,0.7639936150541384
32138,0.21235147051655665,0.7561231814896769
32139,0.17086674683213446,0.22412324188944432
32140,0.5745173829148137,0.1037550413734159
32141,0.1609086197397057,0.27474460250996735
32142,0.14815677889589451,0.8764349065617111
32143,0.07594221606160521,0.4997168944671903
32144,0.2542563496677567,0.2710695894902435
32145,0.058709221461160886,0.39207765527212113
32146,0.031076250344198128,0.028327184496428133
32147,0.01204334889239113,0.14394821283745776
32148,0.7810624363760713,0.8915312773531954
32149,0.10130984450563715,0.40619930451837655
32150,0.01794669269920891,0.8432443143055938
32151,0.03917166467807557,0.0623318921594759
32152,0.034516152930755516,0.614244623473931
32153,0.05367165869111094,0.48958646786767895
32154,0.010238749186511869,0.030093068548369722
32155,0.014833116036889022,0.4117563162640151
32156,0.025064683420065986,0.08283075761782047
32157,0.023365244953861674,0.04083802194761272
32158,0.008494107895861925,0.6967412690596816
32159,0.9000941297194792,0.9086232018276742
32160,0.11045920783022557,0.2502977371479306
32161,0.3049820696762789,0.06600860508846916
32162,0.031737754839341194,0.23292012514006724
32163,0.11201822729479824,0.24664097553405182
32164,0.1358627441999843,0.10193155323486267
32165,0.14836685296340607,0.8112716051645845
32166,0.11526829794899844,0.1855124460439168
32167,0.09715708518545617,0.5852809974488725
32168,0.061540687801230995,0.12016454415225195
32169,0.14139414840277506,0.22392231177088517
32170,0.5872755253148307,0.8434511640391958
32171,0.022412034373582312,0.6496705009760213
32172,0.911498143168203,0.9555719870703504
32173,0.04451636590509759,0.29433920608406344
32174,0.11631005484492205,0.29714025973158126
32175,0.2224468833623061,0.9549833709019052
32176,0.7836160911050432,0.9347757714224462
32177,0.11420875276032724,0.5795666063667989
32178,0.028850703240350137,0.2612585942976107
32179,0.15431741084037348,0.7627678674362824
32180,0.04062177220184685,0.27856380680850795
32181,0.15919249655457432,0.15597170792158405
32182,0.21592654277598328,0.3158411420759291
32183,0.5119742216427721,0.9651418880122861
32184,0.17843934664775973,0.3659093285388133
32185,0.2160340271340572,0.32076136801338584
32186,0.13826246737564316,0.3501515692993987
32187,0.3086714314259539,0.6444212641133894
32188,0.3008458170375398,0.21982289195742263
32189,0.34799985826875734,0.8272342183551767
32190,0.579716693778162,0.756662346515128
32191,0.03692622796850081,0.17015269281364956
32192,0.0515074328361391,0.2500949696560952
32193,0.07820671620144672,0.2641872597556582
32194,0.03268925384625363,0.034634860907075835
32195,0.04323961822124023,0.20606957960552486
32196,0.7714375146506449,0.8563173099758622
32197,0.014841705519659342,0.05753966251546911
32198,0.3025817556348456,0.6598014099699947
32199,0.8347253365445769,0.9545443121884334
32200,0.1220869159738956,0.3173092667148422
32201,0.11478965878706514,0.20013891665471198
32202,0.09484281178849549,0.9554770588427506
32203,0.3515365728985011,0.9308235444291313
32204,0.270991125894544,0.6776418825765427
32205,0.06460072298090078,0.8921852428467769
32206,0.1889840283194593,0.8767264904867977
32207,0.8016728867526342,0.8450739711602393
32208,0.025535515848769706,0.16544906236136434
32209,0.04044825860191406,0.17675039808232523
32210,0.05651437859844486,0.8127119334245901
32211,0.016573456223826485,0.030360200228564654
32212,0.03590523700845318,0.44393885720944876
32213,0.1320447367492793,0.13925221223527007
32214,0.03953220334098058,0.12255044372067368
32215,0.3188777971488779,0.1930311032176127
32216,0.9053885731561048,0.9078317942764582
32217,0.024986494196996643,0.22043029868600428
32218,0.11454538385119804,0.7838312893168567
32219,0.10995461936042213,0.16572120356696024
32220,0.5561566843437503,0.9690799130242991
32221,0.7357144913264085,0.7049593237000629
32222,0.027518705966626224,0.02994854301349561
32223,0.3032055555411739,0.7935250315951664
32224,0.32811892421329547,0.7370862811005696
32225,0.35549083717781643,0.4359805448279728
32226,0.3018399194723043,0.951644223859193
32227,0.1967014766948399,0.3381927479887347
32228,0.9499119210497449,0.964255481396999
32229,0.022182560735041015,0.2619351299888704
32230,0.07277241931016731,0.17812967674939711
32231,0.44522618392292407,0.7107293811668934
32232,0.23433670342567153,0.5294511743468043
32233,0.10695028626572253,0.7029460842385418
32234,0.027629736341288513,0.49071076055244844
32235,0.10620226734783854,0.7891459251461125
32236,0.0981473467671311,0.9739540372909111
32237,0.9149925184226391,0.9689870626672633
32238,0.01992370374105806,0.022663926517807954
32239,0.021963551077138453,0.06274254938424649
32240,0.06527239870225475,0.2113265037496739
32241,0.8140873832822884,0.8360043730366719
32242,0.02960495235321708,0.2161862759422923
32243,0.13591645249546433,0.3510638164188665
32244,0.018004542221736308,0.06853899349107656
32245,0.11781799225244582,0.5734028249161011
32246,0.15002860287275308,0.4715704994644309
32247,0.027122111112620414,0.6114754747277646
32248,0.2280786098365879,0.700333684328236
32249,0.09194153478670056,0.4574346421791795
32250,0.11470419685784443,0.45994676960475495
32251,0.2071412932872599,0.23894518026609365
32252,0.29779100356726346,0.5177548782622003
32253,0.11458219004058423,0.20784056328643774
32254,0.04229041205688389,0.09418753115167584
32255,0.0947804609985981,0.7339698968371147
32256,0.14337440861351977,0.38263605282417407
32257,0.0404889824626246,0.6418694078859394
32258,0.03245366616728962,0.13911424748248719
32259,0.06753691358892916,0.6927367030146797
32260,0.02865510661672895,0.36926465940885245
32261,0.09983618129378291,0.36663531871383087
32262,0.13814702221055705,0.12815743775157654
32263,0.03703009739449388,0.41778156970269525
