respondent_id,h1n1_vaccine,seasonal_vaccine
33224,0.21819264065168867,0.6033822134712247
33225,0.36966872131856676,0.6459946040240432
33226,0.09306902352932245,0.15136217084429562
33227,0.10893003504108242,0.14141860703578332
33228,0.5115278740724523,0.4134117547968032
33229,0.1578696893988332,0.7368414480837442
33230,0.0977544263891961,0.15113047433075572
33231,0.13760053928354846,0.24001876835069866
33232,0.09166689998509558,0.18186042080770304
33233,0.4648357930275221,0.3910940212936397
33234,0.444810514708204,0.408528306500997
33235,0.2619651856573586,0.5763577750726081
33236,0.2727866100233092,0.38607844266813357
33237,0.10487614004856854,0.17181916208927678
33238,0.09028291052228436,0.150212333977274
33239,0.3144510863285538,0.4790986347953163
33240,0.44297657708317845,0.5963226239154592
33241,0.39852271870259837,0.49416585468466884
33242,0.3016217621917898,0.7326820029201149
33243,0.46201532011791197,0.7589071562963635
33244,0.649784664920053,0.8181383664309192
33245,0.45739304776621065,0.48332625027409604
33246,0.8580814662457581,0.8936117480145956
33247,0.14235418275605663,0.1873070203296462
33248,0.21050595940452674,0.696172052669544
33249,0.12684678555585474,0.15699455469326487
33250,0.3895942895153004,0.5558387919566292
33251,0.12353889183800411,0.1584462780078859
33252,0.583148460572007,0.797520635746432
33253,0.794670814955689,0.8667297857709773
33254,0.11628762347748067,0.7818230311787344
33255,0.25479045952579665,0.7751483099225949
33256,0.1228885552491429,0.14173601864129154
33257,0.12091369531752609,0.14951296537484238
33258,0.21274662655442383,0.31253484468977155
33259,0.37652079739403727,0.7263646026098769
33260,0.37621029862268995,0.3120370684195473
33261,0.1882575078403614,0.5276063482137494
33262,0.7532798795690818,0.8669652637117116
33263,0.08905859055520614,0.12948476818218868
33264,0.24899014107599526,0.8723735294990503
33265,0.3326910963015536,0.7171355679853321
33266,0.11975689197192298,0.13864992856013805
33267,0.14769382179597462,0.39116037351624455
33268,0.2875302647296548,0.5528377097697487
33269,0.10635780022632878,0.8323124552608336
33270,0.17906817411523526,0.3562121959115548
33271,0.20187566629416306,0.6262916195962394
33272,0.4994602032484195,0.8855838473913384
33273,0.16668412635361052,0.761795822526743
33274,0.10862991163645049,0.1953775360875554
33275,0.695564225174042,0.8659334357698026
33276,0.37928698777046865,0.6659508343520442
33277,0.09590239879650427,0.2727391511558485
33278,0.13967493548142204,0.19402303654478545
33279,0.5208627752526289,0.5277369609122596
33280,0.6522136123715341,0.8831745839146903
33281,0.09510446218930174,0.12647585057017563
33282,0.3611308783704222,0.7202650579805011
33283,0.33849665483201324,0.7956572746746271
33284,0.14390207831366433,0.28803624495460534
33285,0.5708378821860984,0.6526650651719931
33286,0.158759776182919,0.7006187645269821
33287,0.2347127701153132,0.7460438438932148
33288,0.1108345548538617,0.20743563193977768
33289,0.24707222599425457,0.2368670358195909
33290,0.2655439158562624,0.6752008481062863
33291,0.12158583830273215,0.17383266421976215
33292,0.15243688520049614,0.30280402854573973
33293,0.15202689393419444,0.3942909515620432
33294,0.17246093824660857,0.2691643882990861
33295,0.23675087560939465,0.24895678504673094
33296,0.15903042522955393,0.6936290077107962
33297,0.2464665396917212,0.29699165078884854
33298,0.15882152095174862,0.12813854143375472
33299,0.28173993977452505,0.3521479816501972
33300,0.4378347015782563,0.8096176628723077
33301,0.17037281959884687,0.8027110297450134
33302,0.16296464135242633,0.5871737526371913
33303,0.4532105237508791,0.7606514252910037
33304,0.1243965376478047,0.4183652332884998
33305,0.37934470033678663,0.31695805799913723
33306,0.09718314568406111,0.1031558545961744
33307,0.15993133335243764,0.19239577360366367
33308,0.09417403978801296,0.3350100573770918
33309,0.2543861077033524,0.5798829392803083
33310,0.1468263267959395,0.24421067741299973
33311,0.12504716759472473,0.46446772168410155
33312,0.1312273307850871,0.14834532624721405
33313,0.13710725146757596,0.4413981061106511
33314,0.25697327935154873,0.44402081288333456
33315,0.17993307946053116,0.23138296227864044
33316,0.1422299695076496,0.24771904100672723
33317,0.10733593475157178,0.4213545187362522
33318,0.10036398123191569,0.7369646187559735
33319,0.13831740908702156,0.3088125226815246
33320,0.11697641018472792,0.27614570600438965
33321,0.13616800870896414,0.19201305349979053
33322,0.2613851985358954,0.2636274911051525
33323,0.19872592423517757,0.31993732090253935
33324,0.14659407160165558,0.2981843679907187
33325,0.28415769965404913,0.2653785540482343
33326,0.11561047402482975,0.24300468146350454
33327,0.0974430378563722,0.12427939412872199
33328,0.32898440982181015,0.479433702723367
33329,0.17460897715045476,0.2593413594342621
33330,0.14696404138444555,0.6188816664468152
33331,0.17940978433970645,0.4804486324497628
33332,0.29193589996454167,0.37929286703954346
33333,0.10459267387892898,0.12179341894708029
33334,0.11127170630000087,0.31113183456517096
33335,0.6093019633622133,0.6727867930563988
33336,0.10864395095838233,0.5981579556356814
33337,0.28815134399461145,0.6881673308892031
33338,0.11938506971355205,0.2347306852065131
33339,0.10631072168666371,0.1576137618709408
33340,0.21106496919961656,0.2291648923281962
33341,0.18648265879998183,0.2831840513637024
33342,0.7305686183420674,0.7267960557305837
33343,0.30772674285814805,0.8600323399973497
33344,0.5994157681273865,0.6088476524476829
33345,0.232718707451319,0.3145454424804173
33346,0.11292348120381124,0.7154147874957428
33347,0.541740372744898,0.6257357621519667
33348,0.3531982222703955,0.5201735453689019
33349,0.2220097886164384,0.354682174033119
33350,0.21654001057526337,0.42051407483460634
33351,0.15478113089117615,0.4154896115614784
33352,0.1378445219940944,0.38643065656601583
33353,0.19528398156572793,0.3213472598658586
33354,0.5935485075744615,0.7988785215465897
33355,0.7582974966442657,0.8491623948552782
33356,0.21422055070047943,0.3981665975009254
33357,0.7940805870002102,0.8362051601572885
33358,0.4712742456699078,0.7053545904937285
33359,0.24110111943476303,0.862349876446105
33360,0.1157446782919242,0.12209046290518383
33361,0.5328349617671041,0.4378192374656172
33362,0.10873248290217957,0.13386723925276764
33363,0.1455823820146914,0.8134167426656083
33364,0.26436960442198,0.5471756616636015
33365,0.44297644053789087,0.658956325632753
33366,0.12576805412427206,0.7195992259736966
33367,0.1742113187507262,0.6858072342006736
33368,0.2353662337884824,0.41004326289857634
33369,0.29354147864683516,0.7409842853040959
33370,0.24730847720279317,0.46022263704794647
33371,0.8169065849771826,0.8142987114735258
33372,0.2728078121707586,0.7716441810512867
33373,0.31662164857214925,0.46037083295798176
33374,0.1453925845693156,0.2520046455311839
33375,0.09134025737261059,0.14341999845607353
33376,0.09870618132960608,0.25696049830698164
33377,0.13046725055155198,0.54387576232909
33378,0.24369309236434164,0.39139455111672916
33379,0.4942668353372791,0.7370360439403043
33380,0.2873125979840779,0.612374779195246
33381,0.15159926124583636,0.5436292438765125
33382,0.4614933227840371,0.4326619622911073
33383,0.1011846908007036,0.32630220064538423
33384,0.12498456869798667,0.5684513258034958
33385,0.1497618640481508,0.41657373922922175
33386,0.11925958259863836,0.17113591484591234
33387,0.09272002075946302,0.1635090600534925
33388,0.1965483414002728,0.5268532991882469
33389,0.10344662132322863,0.557816430640752
33390,0.21325589818053706,0.8694801754623329
33391,0.2884087966415487,0.3947375206210158
33392,0.3511284204055964,0.7795115937463835
33393,0.34624289359790505,0.5659705037859947
33394,0.09803652327064737,0.24794019841501141
33395,0.4085472798376748,0.35338979601693116
33396,0.2060127144403095,0.2098935387209492
33397,0.15462166025642857,0.15809619323800375
33398,0.39181735350784147,0.1464903181920927
33399,0.15866261040297744,0.4557878646595313
33400,0.32046155835545714,0.7521640528913852
33401,0.12720560805963105,0.15890235067668984
33402,0.7434871528616089,0.7830769260175233
33403,0.17358528503611934,0.25426143798297973
33404,0.09343353675736947,0.11046058919751862
33405,0.3698965888840239,0.4720407300244219
33406,0.18372126273865771,0.5625996127225115
33407,0.5027701819149852,0.6627797199335835
33408,0.12542639660289298,0.15914617225078964
33409,0.17631326939795744,0.3404229671320596
33410,0.12870289403516774,0.33045860692058826
33411,0.14670318712945438,0.17165403301346555
33412,0.6762734207903758,0.7342668273261269
33413,0.11589374462139412,0.4306166206599717
33414,0.3119136981410948,0.7910050985697785
33415,0.4604907778722088,0.5785221131564396
33416,0.1355256423031053,0.17138623387023746
33417,0.5971274646398219,0.5101520273137623
33418,0.11353911312770032,0.1682168256243569
33419,0.7477416111236566,0.8699232647647607
33420,0.32346307525882095,0.3822954502790456
33421,0.20095256098529,0.8546823968427034
33422,0.21097408382817856,0.884111581404775
33423,0.09903867623061885,0.1816848937044761
33424,0.12055440242824363,0.238370044557266
33425,0.12117360950776021,0.17499156660376283
33426,0.1660655217423675,0.2875697162896287
33427,0.21967111440930487,0.675639232186611
33428,0.12320773881354964,0.16704372154321484
33429,0.19324169533537017,0.7469971720224077
33430,0.47947882817969434,0.4469875773034902
33431,0.5998642244727272,0.8016775684218403
33432,0.14494079838475388,0.46957062399716765
33433,0.8160328280525976,0.8959942915408996
33434,0.16703537774215205,0.8346988181784323
33435,0.5280376511809809,0.6944585455677528
33436,0.13407247397558567,0.3010805063804802
33437,0.1260766049872239,0.5551974831968771
33438,0.14173933228196517,0.390866435255605
33439,0.2200756098059606,0.2848027855825431
33440,0.1253262040894041,0.4719770175997693
33441,0.21585745361608544,0.4810631506628861
33442,0.21418102446590237,0.7783196425930377
33443,0.13015830216632376,0.20978642384604682
33444,0.11862409784511364,0.48273702661903595
33445,0.16656260302135215,0.2691614529287173
33446,0.7856828661570512,0.781933254562863
33447,0.33347742225277843,0.7535020381674685
33448,0.13391082021848172,0.8360669112891667
33449,0.10180007025362107,0.21496745620793611
33450,0.18787263244031713,0.39266009821603254
33451,0.16268918156338838,0.3736125347851422
33452,0.1259452563191188,0.7663741074073792
33453,0.6571787462149272,0.6305127612103959
33454,0.7544420568229231,0.8744072367703167
33455,0.12609992083469598,0.8663909563578239
33456,0.33668217826565966,0.5285183954736973
33457,0.32992439899295584,0.6628045770498026
33458,0.3322890834436558,0.5798665718243807
33459,0.3084719663839626,0.44377955367553445
33460,0.14403859357050877,0.3099950513340252
33461,0.12212825720521872,0.7513033801426557
33462,0.3032885322506666,0.5584949279949821
33463,0.11516737813550748,0.24253931592303926
33464,0.16305759983016954,0.4858489231546358
33465,0.17197494964076532,0.6570868892214154
33466,0.41299889011718666,0.4335944881946512
33467,0.7349473134015381,0.8284318135388817
33468,0.1820923007506725,0.5316112814206231
33469,0.14098695195068417,0.8423831330698303
33470,0.13189200719287475,0.1696647437446483
33471,0.09121674193320332,0.13612235156864105
33472,0.3916568056737391,0.7326133549270764
33473,0.5201956782003672,0.7684280418277433
33474,0.17541314505983005,0.3707646632309394
33475,0.14662930891399922,0.278381837712912
33476,0.1259971243731713,0.20041671288073826
33477,0.6637243846753444,0.3372969483605769
33478,0.27822198375267937,0.6744679477347261
33479,0.21390688732094368,0.5809190772527815
33480,0.10750233578814822,0.12786232039014997
33481,0.21397203048052524,0.8764036027424903
33482,0.11126479194213305,0.1845216141304007
33483,0.09520990711866369,0.13903082881967427
33484,0.10958868055421125,0.15012624080273934
33485,0.16579889363844988,0.2547626015662722
33486,0.5118128873024433,0.6281951113715554
33487,0.12265464086539835,0.2712561232548858
33488,0.3411663027705636,0.768276526147691
33489,0.216585872865613,0.4102069637420097
33490,0.47757350488715683,0.7221413796905413
33491,0.13838544592701443,0.6729594857873071
33492,0.18699818936167406,0.44179303856640106
33493,0.3760766363692002,0.7001249191517597
33494,0.8477112544207239,0.8752789724114395
33495,0.21015483831302456,0.3864345985828073
33496,0.24040153883025148,0.6773411387724668
33497,0.22131687884855783,0.5863385092507809
33498,0.20740428511911183,0.2824918359032234
33499,0.10500657685245622,0.7088818217238958
33500,0.23669559755838282,0.3807511417507575
33501,0.10532436289448689,0.15163657192480356
33502,0.0916136813688845,0.17812118515909328
33503,0.4311817808502258,0.26473575702739005
33504,0.08561184347670936,0.12175079060631243
33505,0.26455597133147546,0.4001110907957976
33506,0.22505290093426825,0.20600655710562563
33507,0.2613271687893477,0.3878500566401147
33508,0.4102468902083399,0.6171285499215637
33509,0.42407135345637353,0.454679128217462
33510,0.6780756506696697,0.7138688875063788
33511,0.39961796974739616,0.7587441998703048
33512,0.14580697223219588,0.7869114759232836
33513,0.11514361210228263,0.5870790365352968
33514,0.13475247881589608,0.7732599195132723
33515,0.3403255923191076,0.7907106679009984
33516,0.09830095027710034,0.20929598987144024
33517,0.14314678201283063,0.7377801363023635
33518,0.12208403471945026,0.5508765629404683
33519,0.32069146770749124,0.3791369502840613
33520,0.1480868522351924,0.5718667577373586
33521,0.24310599370057134,0.18524436120392965
33522,0.1972903800443649,0.22198941531848557
33523,0.1298160578663004,0.1457472040500341
33524,0.2654715048418712,0.3067330957989706
33525,0.0930326239399121,0.1756954026793138
33526,0.4302387583863392,0.6361863614627056
33527,0.749381910889017,0.8589560222257883
33528,0.19595189668412583,0.674652663540565
33529,0.5445529690135656,0.7382963591122209
33530,0.12129241591886188,0.34352098007772186
33531,0.16279637691773818,0.2145892899062726
33532,0.09668753777218853,0.18469046979261575
33533,0.10244366058146939,0.1264257979252699
33534,0.1050532585821287,0.12134473461813863
33535,0.11380744518046959,0.26651975252560767
33536,0.11561266099104248,0.6293553710772287
33537,0.40924784441854184,0.644428296068301
33538,0.16110899988045357,0.13602692350485457
33539,0.1864135470006634,0.24666544234957824
33540,0.13482793667903029,0.23602406802847073
33541,0.1871676876472505,0.36314561903074316
33542,0.11048620519428383,0.25062603569231556
33543,0.13169624814561143,0.2074108071944856
33544,0.09940410397591032,0.1530761430507882
33545,0.39232485581159493,0.6057967940550173
33546,0.3042582156436313,0.876559334525121
33547,0.11550111088794576,0.3547460029737198
33548,0.20770936988341718,0.34062331448377364
33549,0.12521723714011257,0.17643779587239605
33550,0.12262995973353717,0.6568764939036261
33551,0.12447081826610096,0.7071151216692303
33552,0.3051022310464429,0.6436707169314491
33553,0.0923575868715629,0.17391622810717816
33554,0.12429311498633805,0.5125288630238595
33555,0.35742758915831685,0.593064595342302
33556,0.15406400001944076,0.6596024812469073
33557,0.4007479058046244,0.7938969933478585
33558,0.1523378904762362,0.2624033103747389
33559,0.13720409289888635,0.4244392311014508
33560,0.2409311508800235,0.5461606661481102
