respondent_id,h1n1_vaccine,seasonal_vaccine
32672,0.2447387430853056,0.3669219296204488
32673,0.23813439099122605,0.35798883694063943
32674,0.1348736392739716,0.28810646070667967
32675,0.13040961243290958,0.22758199262132472
32676,0.24133924799951276,0.6136817770886693
32677,0.14075652599742935,0.7122652825337351
32678,0.19683946568393637,0.3280556561931666
32679,0.13597267339908525,0.16943344915012004
32680,0.23311969791823295,0.2561878495035529
32681,0.1696331408815482,0.3540527546164803
32682,0.1678758121324497,0.799432463409137
32683,0.26929712978677917,0.336119413582978
32684,0.16171376025437412,0.16783995152641001
32685,0.13396001558761622,0.34129894216481493
32686,0.1380243349159647,0.20501136262596448
32687,0.15165750951246562,0.41024247087525473
32688,0.14029994288860326,0.20571859978779564
32689,0.7788155596703944,0.8298199178620673
32690,0.1493906536790881,0.591643907655143
32691,0.19839942960072027,0.30310208448772474
32692,0.15696486959344103,0.26184676782300137
32693,0.22618317782090985,0.34011823048033857
32694,0.2846829340962107,0.4088078133161656
32695,0.6283321866046085,0.7967261759696698
32696,0.2639390573954773,0.6751503726362277
32697,0.24520008781331526,0.37295924394912666
32698,0.20186945163392742,0.6414083566033375
32699,0.29818441403064344,0.37173422141250184
32700,0.15043102078671994,0.26700903086792166
32701,0.14094497930488892,0.16492497169433687
32702,0.1501911505705163,0.3706360838913226
32703,0.13707902753753096,0.18300452489806335
32704,0.330455175736929,0.3638573715284767
32705,0.21860465742728555,0.26338400851488086
32706,0.23990455653472417,0.5511681499732638
32707,0.17361815661370064,0.353355657479713
32708,0.18203876925078294,0.26619189867763793
32709,0.19500204590276657,0.4555482061869493
32710,0.15302026160586657,0.21154349223528252
32711,0.3301829622372383,0.7704026634329012
32712,0.17515757454624867,0.5654134730850903
32713,0.1999666573725444,0.27497675544488487
32714,0.21773636503374283,0.5975075708070944
32715,0.34141448772722044,0.5391379667292809
32716,0.14944801165557228,0.2351628827582141
32717,0.16902218432033156,0.6165518392080334
32718,0.1620966272924121,0.22724442389402044
32719,0.1525129160815374,0.19037548792065617
32720,0.1993809286141507,0.8499492436287295
32721,0.32873336040595497,0.6401641911938359
32722,0.22768370884688408,0.5177582725355787
32723,0.13437307312602456,0.16291257378934257
32724,0.6239867262326958,0.22315465026545372
32725,0.23637478781346588,0.5913073080818388
32726,0.19236071510389005,0.6580227852589037
32727,0.215594013723776,0.564164163655867
32728,0.16663419991175846,0.22060819409291849
32729,0.2915027265142311,0.31282599955765794
32730,0.13383090878097098,0.1639060015324702
32731,0.665687821845457,0.8485916499114304
32732,0.30813169820170494,0.7207438013432997
32733,0.3730350240718618,0.41500488054177864
32734,0.15799684697596797,0.1890010385822481
32735,0.1570546440058083,0.26895795098984354
32736,0.13075893273179282,0.1679501409863753
32737,0.1927665935455904,0.45086970482744426
32738,0.536644033207987,0.6499781814085646
32739,0.17674886086159497,0.17822938444589612
32740,0.13863956039172282,0.7635711626405657
32741,0.13031287043501588,0.2956199181187654
32742,0.322468355872165,0.7136708062088623
32743,0.13566761385171355,0.16734637819771916
32744,0.2843319993625592,0.7110531771235129
32745,0.38361890222783057,0.5992271555453066
32746,0.42940908680095596,0.38789913368038165
32747,0.13889678524883772,0.2974070027395211
32748,0.35220954039347124,0.7150319687172525
32749,0.25930683985163455,0.30590137384796756
32750,0.5038072976636797,0.7281946989542822
32751,0.1351167308968732,0.8388540718047249
32752,0.16497714383073905,0.30411018085495406
32753,0.2001888028982926,0.3372047499371591
32754,0.13525098075760378,0.16184482015094606
32755,0.7538286959999088,0.8217111734227704
32756,0.23569959783706707,0.43627583389340147
32757,0.13351576185974443,0.1487775524239469
32758,0.5609514185789486,0.8262933900659107
32759,0.1947242863288058,0.5635386681082788
32760,0.16197542369860668,0.2764334459770705
32761,0.15478970603027573,0.7226030423784544
32762,0.13174683513073038,0.17643725440702704
32763,0.15281183711236485,0.20660089708472457
32764,0.16609206479305746,0.15324892807831697
32765,0.19629000031066368,0.26135218940139104
32766,0.16247496531860206,0.2139142272354296
32767,0.1511021434266163,0.26963266062212493
32768,0.1472286216083907,0.2862200736242284
32769,0.1367180344296209,0.15944980608090262
32770,0.5684519835237393,0.7868378238774169
32771,0.1331442215040539,0.14707050107810576
32772,0.175045587157568,0.48340751341315646
32773,0.1412385739987246,0.26107289634112596
32774,0.1367360063781033,0.23036596128246017
32775,0.15459031687403768,0.4707841330057794
32776,0.13755923516989998,0.7705250807294584
32777,0.44799032655988263,0.574953931138995
32778,0.18597069936963156,0.18715057763634618
32779,0.3776713511227724,0.5872599517603571
32780,0.15437204096631094,0.1624910343811114
32781,0.34659999968804417,0.428798766586596
32782,0.1358901593694494,0.8390149011009786
32783,0.13951268086823904,0.27082018995604124
32784,0.33220993224009326,0.41930327406817897
32785,0.14489727028330165,0.27569696234670343
32786,0.3925676788022714,0.6575911186017981
32787,0.19287933184576558,0.6528600688241927
32788,0.35757902693062055,0.6235517617193325
32789,0.5844648519807892,0.7327888526144213
32790,0.680600682555688,0.6709218236812612
32791,0.4526780526538866,0.7771940947410615
32792,0.31918196259385473,0.6046562633915297
32793,0.1521765511127987,0.24373038827446253
32794,0.1414514441817876,0.5058178154114598
32795,0.13289325933929305,0.18236830062945653
32796,0.7349616340889759,0.5945391739084915
32797,0.13543208585735783,0.26456983150165053
32798,0.13930535767636676,0.2571817866201841
32799,0.42506487011295385,0.8106620849957846
32800,0.13245838971771529,0.227961140165702
32801,0.6712429999989424,0.6240731604314393
32802,0.298668075251378,0.30314407725588666
32803,0.17584336230404934,0.23408577249753068
32804,0.4270021436274888,0.7666085757541556
32805,0.16806007563023553,0.26454069165991595
32806,0.17650904502874326,0.3169646423339371
32807,0.1411742245366532,0.48074809761184384
32808,0.14398933041885806,0.3223175191187706
32809,0.35572236057562734,0.37323538539716805
32810,0.2308635203909784,0.5865044718523897
32811,0.14592232010771317,0.23339598501005282
32812,0.1381362818953791,0.2652727044925552
32813,0.14069777836541864,0.18698968559688348
32814,0.16368805578672957,0.19141318457826195
32815,0.23528969307651046,0.6470755087363965
32816,0.4791122049469855,0.7083800494889504
32817,0.2531381898912802,0.8133924202331771
32818,0.37976744695073483,0.8199027501670568
32819,0.17382601016313493,0.2471767115401356
32820,0.24234936686314718,0.38836794585859535
32821,0.5700818223855274,0.5196230459640464
32822,0.18946574470072775,0.5718112209526485
32823,0.2025634231712949,0.40386947959292
32824,0.1483411127842101,0.3747008783126832
32825,0.4279437080927543,0.4741596866097399
32826,0.6855844238393434,0.7815275595710144
32827,0.17763256749689715,0.6919552055014146
32828,0.24365313505459218,0.7607796407211328
32829,0.7725707900633233,0.8426395091073833
32830,0.14980423305408874,0.28043640460294894
32831,0.135931232231765,0.1597974385512907
32832,0.16073129738139064,0.3105961945188693
32833,0.1814316273389384,0.23377586389051702
32834,0.5065617564877888,0.7025584137770278
32835,0.17019473440993418,0.6902634639654553
32836,0.6311785554029635,0.4052270331815402
32837,0.6338400773525104,0.6971285401078547
32838,0.15865865587767566,0.6915885349937041
32839,0.16646729834674018,0.329655486377954
32840,0.20447622494746578,0.1982326860232865
32841,0.4496137263834092,0.4054924444573153
32842,0.14258628708267657,0.19209523432489595
32843,0.7886243325205015,0.8371898420405305
32844,0.12865190544354382,0.2195360052405562
32845,0.16254932049062498,0.26459978723605376
32846,0.1650362090965113,0.3214397294376251
32847,0.19632365160268359,0.3358048268550568
32848,0.20957746392434512,0.39530467831172184
32849,0.1671138264185908,0.18411460280947156
32850,0.18934218787410798,0.3345689417618978
32851,0.44534074652886785,0.2163605480843358
32852,0.5747116111158603,0.8170301189048464
32853,0.1411635225118185,0.2518982508429818
32854,0.4955816973424062,0.7598100968526385
32855,0.14053537691217902,0.2261772723075673
32856,0.13914308037236406,0.8233635204356807
32857,0.15616399035245765,0.4206601893449932
32858,0.33590373043581906,0.26046445153898895
32859,0.16173075015680508,0.38315830814533286
32860,0.3066075938123509,0.8319071767361004
32861,0.32256737671235375,0.6852179801861328
32862,0.27722859800062905,0.48118347376508164
32863,0.14587254608638747,0.18861264636098482
32864,0.23726219841940996,0.3010272314238847
32865,0.13959908796897455,0.3047353191478214
32866,0.15407449006934504,0.17740218622035114
32867,0.4634765954074467,0.5436114487654841
32868,0.1711203689202291,0.33297602578152413
32869,0.15635849015747458,0.2087177534341202
32870,0.1780201144646009,0.502867018370633
32871,0.1635354478126167,0.27689980053035085
32872,0.3028394513587995,0.5512157405522299
32873,0.5811673841907313,0.6823632551330313
32874,0.1287362635868575,0.26147639188693295
32875,0.17448106011217987,0.16558527696011174
32876,0.6341858605907269,0.8070102651749445
32877,0.1311690528138513,0.19254458576557992
32878,0.15075695412516563,0.2935911088539043
32879,0.12714425485925412,0.15500673136785575
32880,0.5377589105369268,0.7132018999006007
32881,0.28929897191797593,0.5507712480552784
32882,0.3178935844377773,0.40120644010789147
32883,0.2710741618854057,0.6378136031964781
32884,0.214838032873727,0.2864775279686206
32885,0.3659142698648535,0.579710237835637
32886,0.1466940014753615,0.1986876828639633
32887,0.23945457324123937,0.7881924442499946
32888,0.2094825032914956,0.2720553307084116
32889,0.6170575678107694,0.4026092081333839
32890,0.13974784328032966,0.40537724837017675
32891,0.7434472929171937,0.5436492678748212
32892,0.445766637552922,0.5282966735426203
32893,0.273837185251189,0.40084004210601837
32894,0.3328225584484838,0.3669118114026048
32895,0.1950442448354582,0.6549278772039309
32896,0.23111316371042587,0.30182425214351416
32897,0.30978244914176706,0.3169855812326304
32898,0.3031552281440571,0.5849103502588537
32899,0.5001829169899297,0.7074846200615346
32900,0.3561177749093712,0.7222685500904774
32901,0.3477977517391066,0.8241158643088742
32902,0.1583512677389365,0.3295902321778788
32903,0.4570063745029085,0.49915109736445784
32904,0.1435261728326855,0.17791689184152834
32905,0.12874655287209014,0.18176833071075768
32906,0.31297713170660174,0.4784551323453377
32907,0.7180183158646503,0.6949064276019619
32908,0.7006170175554484,0.6538358267233931
32909,0.34629112154221936,0.6910147537699753
32910,0.1445370272972071,0.49507467603934424
32911,0.42414750292273007,0.413344762042491
32912,0.1521136039871684,0.23481957378199292
32913,0.4992740643534328,0.7465515395326137
32914,0.3563241299912054,0.6469608177100742
32915,0.16424356763134274,0.38236911084287245
32916,0.15000913561978352,0.42662612204162315
32917,0.16275376772398836,0.7178792604988373
32918,0.4939236139786762,0.7740739962296691
32919,0.7414091822441907,0.4520750437157372
32920,0.27141318193554903,0.5091895377737332
32921,0.5881577540792515,0.2876381175821599
32922,0.143625371158639,0.1759825453401582
32923,0.28891498317620606,0.8523839565358986
32924,0.5439930754858003,0.825462937450263
32925,0.18335433344738886,0.3328437737254624
32926,0.14429242908564985,0.24632203961199756
32927,0.14822122785348785,0.21234568878274138
32928,0.28256957491728524,0.29284300573518035
32929,0.2032232820439507,0.4200615291351091
32930,0.31245538292277486,0.5993895334855949
32931,0.13904702431015592,0.23664257361369592
32932,0.22448919695621275,0.32560816529672476
32933,0.13789112928222597,0.1737189368914431
32934,0.3208337271118194,0.4408752596282105
32935,0.2670291920328877,0.5470927977521796
32936,0.4730207823999968,0.32107868383716326
32937,0.7195148077615401,0.7564887120163869
32938,0.16638280405568232,0.19496381871419532
32939,0.1463467290849073,0.17247514849399087
32940,0.3682580957420691,0.4563549564181563
32941,0.17483311476901106,0.35657924909918176
32942,0.15521344280305738,0.29693039668200166
32943,0.192172039530834,0.3909520619045556
32944,0.36217157626511154,0.6951049949519176
32945,0.16600535599983557,0.2534093964953917
32946,0.1613959512655401,0.33766970989753053
32947,0.1508436768139368,0.17935373804496121
32948,0.40894961951602227,0.5093777558380127
32949,0.163566088754426,0.2202828794447847
32950,0.15652467779672358,0.7322980485850314
32951,0.39933164268828936,0.3266235584968298
32952,0.7391445920033795,0.6975969783378476
32953,0.21621161006923953,0.6152902143624647
32954,0.22577232764222818,0.5449912612942424
32955,0.20988928554070005,0.7034190217254627
32956,0.5318987579824438,0.6123312185884379
32957,0.12816340703193285,0.24139088806395723
32958,0.19756139249650959,0.5645855650984111
32959,0.21176010616838553,0.2097633219484408
32960,0.13435576997110646,0.7179149877318044
32961,0.48095712973358395,0.5959904893179321
32962,0.16532393146054714,0.1580484158982845
32963,0.2995914726366359,0.602270289805559
32964,0.18811110443398554,0.3785756472148982
32965,0.26894914652212976,0.4645886400155852
32966,0.27673220998200954,0.8381014479349548
32967,0.2232398968236074,0.5171519104640901
32968,0.1681326585466756,0.40244816284937546
32969,0.16220413235557876,0.3897484057593418
32970,0.13472881944914045,0.5015716499106436
32971,0.14468593117866832,0.1955072925361173
32972,0.25879502879305816,0.35235708268212834
32973,0.5202924459560054,0.8052805820986252
32974,0.16001533499012,0.17842551789488623
32975,0.6032264284359266,0.6389923059768653
32976,0.1907424289800974,0.37284256294279594
32977,0.19944666613355688,0.2874613925880996
32978,0.19037143921397792,0.5861826433469979
32979,0.14347449719395633,0.7868490647174755
32980,0.28884726711305686,0.3605532505242917
32981,0.13336061847073763,0.15697199896564
32982,0.15901185277169824,0.5515760154765291
32983,0.7383952000038265,0.7693398226237702
32984,0.31094536243353715,0.6986039050849303
32985,0.18884470180919194,0.4186319136642688
32986,0.15201388103062244,0.6525419746177895
32987,0.4402667004855289,0.7712490325910843
32988,0.13579336714763748,0.31035624291193614
32989,0.1881405030804921,0.2059660154498981
32990,0.6986840933134121,0.7956398363430686
32991,0.13296345258219136,0.15147005969952812
32992,0.602610514613274,0.5814168595500517
32993,0.16524127283034076,0.2548633252325053
32994,0.13479682807879487,0.5081863720533423
32995,0.21647451949741278,0.620662533675832
32996,0.46834115056249737,0.6929194787104382
32997,0.2111498726540084,0.35090032550016326
32998,0.22460471608532934,0.20241357844347058
32999,0.13519792991167254,0.3510698751971095
33000,0.14400137985195224,0.2796591368723515
33001,0.1931212901194406,0.5985186251085345
33002,0.19934180259277995,0.6601310820587101
33003,0.13537795376251072,0.7170532357735834
33004,0.13514683300699126,0.351706652119929
33005,0.4474418054730024,0.3288921491755137
33006,0.696416391154773,0.620192469704405
33007,0.20486509259120778,0.2824254347437254
33008,0.19799083521284191,0.21000994548158414
33009,0.499112642200282,0.26620110129944535
