respondent_id,h1n1_vaccine,seasonal_vaccine
34441,0.09544801982618878,0.16347850799832236
34442,0.13757478681436733,0.5602198334274734
34443,0.1586371906545438,0.21756284180742627
34444,0.16208330570888854,0.3521133525925549
34445,0.06675836356927009,0.08682291925487438
34446,0.08112800760162961,0.08428054632937952
34447,0.20141166854483888,0.6290820923677367
34448,0.1411314563802398,0.1331488118911539
34449,0.09240312480524741,0.2798034596003855
34450,0.4333493806435656,0.7164579688158673
34451,0.11441529269562387,0.27755153573970676
34452,0.7506518851827687,0.7435647575830913
34453,0.12036287730016677,0.689210759588841
34454,0.0959411569111182,0.4331074747272276
34455,0.1465983573125531,0.20947834333661278
34456,0.08266446872511475,0.38233807763749644
34457,0.38035366423814354,0.7596468857131399
34458,0.12478985683187103,0.6042507051837038
34459,0.15000090796049445,0.4059884533882849
34460,0.3322623898424945,0.3276870136036695
34461,0.12168533935799009,0.149945608936583
34462,0.11203836087949977,0.20620568025559496
34463,0.49580399777919276,0.765400947951547
34464,0.09915573646808316,0.18967534974480818
34465,0.0844646493618253,0.15023442145305882
34466,0.06592882052090428,0.12993899081877372
34467,0.6009581047763737,0.8554551351928256
34468,0.7728091416498926,0.8488150935936184
34469,0.15695394402865975,0.3260290126202948
34470,0.7996758566717934,0.8818020838554681
34471,0.0722571900831354,0.13151834410397753
34472,0.8601368931461824,0.8940756776505205
34473,0.12016815268412041,0.20705757228678084
34474,0.05945198558013298,0.5744551268067214
34475,0.07480696671086327,0.14213132004563578
34476,0.35700239023472247,0.8583512009875421
34477,0.1547581815929769,0.22869953446287233
34478,0.26363715177613894,0.6858407155302663
34479,0.07673669104306893,0.08635627403930449
34480,0.13985575066105158,0.29281832788658774
34481,0.45569126441677316,0.7629967873856307
34482,0.15174308237384657,0.639884290103151
34483,0.6475421380380482,0.7475657489034775
34484,0.13879122430969487,0.1864468552853434
34485,0.1143297369264726,0.6339153487668981
34486,0.10895732807215865,0.2236186292431264
34487,0.12941546288366346,0.10910325598979208
34488,0.1804358616015058,0.7244006814558566
34489,0.110946622307567,0.18512021579949606
34490,0.15141772752622965,0.6974309896312532
34491,0.1986272818734612,0.712053021574251
34492,0.09959528618413058,0.19500517876179593
34493,0.06799659151082783,0.4278454782097509
34494,0.25881629030096803,0.6390005286739221
34495,0.1049302837126336,0.4027410329678212
34496,0.17502797692215608,0.4058443700734674
34497,0.2552684514157303,0.7719129034002393
34498,0.10694588745558894,0.20477634526629593
34499,0.20926926879472418,0.5525288358398974
34500,0.1737236057068007,0.701164373600318
34501,0.6318916292534643,0.839372552824333
34502,0.06420181002573952,0.09548434026996566
34503,0.07065633851116797,0.31038516445143244
34504,0.12444480200911547,0.26503297396377123
34505,0.10189946107477592,0.14139600084090512
34506,0.09411470750666602,0.15558347853361193
34507,0.07945007062840269,0.0940833821847897
34508,0.18778199046069638,0.7948845256082048
34509,0.5143504182659421,0.5675755799785215
34510,0.060092702134021146,0.6228415506891906
34511,0.14117187051962607,0.2500031374065828
34512,0.10680021782643474,0.6597240854132611
34513,0.42787663469296294,0.8782526229631549
34514,0.06607945764569437,0.7616623689194127
34515,0.21903503133630794,0.20391817385414246
34516,0.16825654370718285,0.6588242292677473
34517,0.377217222016299,0.3543063989935373
34518,0.10883306250756862,0.4679634514771613
34519,0.11352009118789197,0.32069877989513057
34520,0.2897149239988336,0.5563008645871526
34521,0.1603520190840892,0.7011651084720861
34522,0.6074186318323997,0.7931166435246441
34523,0.21820228637366373,0.22303282205850988
34524,0.21014746577388718,0.829312756587895
34525,0.09297150483727676,0.10040589709657456
34526,0.45888692765778466,0.14354906133612605
34527,0.11870096767512409,0.17809607000881994
34528,0.3958447889453898,0.16328799364042584
34529,0.2118771412156272,0.6187687875460367
34530,0.11974490517917383,0.3784964185389889
34531,0.12426346167963073,0.3513814447419617
34532,0.16545782795242903,0.26807794153649694
34533,0.09770940562930124,0.8374989043181748
34534,0.06607753888061242,0.20557157409891044
34535,0.153057564176611,0.3142090783055371
34536,0.09336576423732941,0.7018153991745878
34537,0.07116336027534655,0.18301487964602428
34538,0.5367562496156629,0.682882136342789
34539,0.1061359382849371,0.20834736969200812
34540,0.1031753134721766,0.7250639389845934
34541,0.21430260879615778,0.6273667295976579
34542,0.5001365835120232,0.4211093800495195
34543,0.142408569041572,0.35428563036604677
34544,0.11678941477352121,0.17098849225397242
34545,0.577587488432875,0.8824750638915237
34546,0.18483225473327464,0.4449613265056289
34547,0.1243245708903558,0.8014841590582356
34548,0.08644943868788398,0.39438008688971704
34549,0.12445919744844992,0.21207848756950023
34550,0.10773427832549143,0.4922438715940524
34551,0.43523452776463994,0.7315912147940452
34552,0.0708814211344965,0.13421637961059735
34553,0.5113381035267784,0.7682106376454739
34554,0.14507608381265175,0.18192588105778582
34555,0.10667163370805303,0.20503282271518658
34556,0.11732996848760467,0.6155802160377368
34557,0.6427577943332806,0.8178781297708804
34558,0.1509589643373622,0.6907440423921002
34559,0.07445931488996736,0.08966822847546414
34560,0.19740129402542253,0.2926291208255353
34561,0.18183558398426364,0.2175735788941938
34562,0.07475197977874827,0.1731345611303246
34563,0.08991936890313304,0.4571751127575711
34564,0.21382025355312864,0.8621195182409974
34565,0.21765564258221,0.4768104678991437
34566,0.0800246225343901,0.857029676824449
34567,0.22598053284976352,0.2148121063550934
34568,0.10268663677659544,0.17500850314645353
34569,0.2247997134167528,0.7010088564691553
34570,0.6031836697015639,0.7268745813575085
34571,0.5380879332110287,0.823862414829561
34572,0.23850395659842247,0.5374012567664859
34573,0.12049650164242785,0.19906296190955816
34574,0.10565061027728638,0.3885520841617887
34575,0.20985822896767056,0.6505944904955662
34576,0.45402432305503876,0.2792800840950131
34577,0.21629315489913226,0.8814859117442965
34578,0.33209977017771675,0.7705792245873239
34579,0.14562421636674583,0.33649624201838185
34580,0.10145306025101952,0.25610175706363286
34581,0.062263602504106286,0.08605657735834749
34582,0.27108367015138973,0.3142533756417492
34583,0.14125653250013404,0.8829333349858699
34584,0.2590143881065669,0.6343846706915207
34585,0.18821291007124227,0.23657370683063125
34586,0.07362399363801007,0.08949249751298037
34587,0.5684319988691539,0.6994763015262154
34588,0.2402141305390856,0.6720200679796271
34589,0.7344048926426974,0.8957159033388431
34590,0.8247686495497195,0.8855147144012275
34591,0.14768234444335113,0.14884407238447808
34592,0.09402412770362786,0.8375151276526537
34593,0.27383136486014953,0.3537193503674813
34594,0.1912658911627971,0.233898527028199
34595,0.2699209960236354,0.25620144831831443
34596,0.682296558552662,0.7086037873411487
34597,0.1297802399713777,0.3023571111030119
34598,0.1795617948382158,0.18843259396287837
34599,0.3676388563698447,0.7332948271857026
34600,0.527726531096062,0.7814239595602466
34601,0.1470738858203809,0.4017562908260322
34602,0.11475866843428098,0.25638900427311206
34603,0.10657505228810346,0.1528003280482705
34604,0.17539918380345515,0.526312132807084
34605,0.4768961953225939,0.6578496429224402
34606,0.1590899194761936,0.1915830021777635
34607,0.14570270783587141,0.7552453889179276
34608,0.6422618112582879,0.815765902437515
34609,0.07797654094815158,0.34877485689842647
34610,0.07127026773671785,0.13002475113420586
34611,0.09903273852018282,0.19705576538175004
34612,0.12375829938203811,0.17750306971050148
34613,0.1366181944834645,0.17126948629944141
34614,0.2852596384623747,0.6517440205399375
34615,0.06435152515914425,0.15479535293265842
34616,0.45873413159097404,0.6815308292597931
34617,0.055343827936436545,0.0662566810196555
34618,0.11587185979915723,0.5431395374702077
34619,0.08752314155228436,0.16097979035669893
34620,0.26665620756702996,0.4085561709601993
34621,0.09102290481132906,0.5367818974123447
34622,0.15188209327216493,0.23733688734949712
34623,0.8786447810101485,0.9144375144001423
34624,0.30211491219742265,0.3855761707045567
34625,0.6938233572999816,0.8154648166566633
34626,0.6105809270686576,0.6991678043049515
34627,0.07886860718547876,0.10428658583818053
34628,0.20051644522374198,0.757536975059338
34629,0.08363346019001697,0.11283628801401661
34630,0.10765541508105748,0.20482736019058967
34631,0.13069472938390755,0.858655107960888
34632,0.06548703738807744,0.11220384998808906
34633,0.27979237649552313,0.37884112768616557
34634,0.1688471864085103,0.45227478287806605
34635,0.15549166786435661,0.20618042277823304
34636,0.7711628085058096,0.7146762223143194
34637,0.13250520584363848,0.21552643600292828
34638,0.2940435583255505,0.6324442631648408
34639,0.06899516455374059,0.15641177948605386
34640,0.07604227015648476,0.3019020629545954
34641,0.10790913717128965,0.13035797790240938
34642,0.1064264406094733,0.752988913979081
34643,0.6942442276814002,0.8603814146642162
34644,0.1565929813406248,0.5426737198098881
34645,0.0949090429750862,0.198704987855083
34646,0.2810288883363958,0.3670015287128207
34647,0.8437978005436613,0.6507505866394171
34648,0.07573015553293753,0.17598602561907364
34649,0.07235004952588385,0.12501926966100488
34650,0.5793560894041655,0.6759345868842033
34651,0.3778160195742271,0.4488546059646528
34652,0.24646862334542202,0.3206178741323788
34653,0.7586910357223681,0.8657600258236859
34654,0.5600032262219055,0.8385080838033045
34655,0.14191764608306046,0.34439536676076254
34656,0.17934464438212802,0.3176038727232408
34657,0.5807555620554508,0.828439680855362
34658,0.1363203657474755,0.510204590326265
34659,0.09077636047732565,0.2468268404779365
34660,0.08674882883000588,0.7175295021713046
34661,0.16133033787018045,0.36167923261794704
34662,0.206411471077965,0.5300622127264811
34663,0.49854089012140995,0.5568298015616469
34664,0.3187870736867344,0.7835782363101477
34665,0.08996949545417797,0.2274915014405833
34666,0.06296477078929398,0.18994241701917844
34667,0.09266668920610702,0.1481389864922795
34668,0.09367673897355482,0.7990206987298044
34669,0.11020810460220742,0.4622693944253193
34670,0.7847118789052608,0.8166252586210089
34671,0.14079860810919032,0.814151987170133
34672,0.12089186962677219,0.5723464311313349
34673,0.5428659674824364,0.7017073695191751
34674,0.12084746166336159,0.22161129163621715
34675,0.8047711706287386,0.8910517077392003
34676,0.6686473984787195,0.8065495162373916
34677,0.14981042015421067,0.25854066520970154
34678,0.14211140016135898,0.9226513476337495
34679,0.5829102322742027,0.6239401362505761
34680,0.17416685600888668,0.82005489474993
34681,0.06384436785361672,0.06747420024176264
34682,0.6741410871583058,0.5860401563839785
34683,0.2905920437417843,0.7464116845707093
34684,0.07898035084265097,0.12177358639492938
34685,0.1041521848167108,0.3559632174628389
34686,0.07514808935752558,0.38815740795318215
34687,0.2156524900171977,0.6297209183476207
34688,0.06310557370872345,0.5056369980722246
34689,0.6359610264834236,0.5132894844415433
34690,0.7104413654733089,0.6453790822301092
34691,0.12211432615276745,0.48853598226640155
34692,0.7691743799286982,0.851651630475918
34693,0.23356117580298832,0.126550648600556
34694,0.07665668826123885,0.509859911275027
34695,0.08352617982846008,0.234722416973937
34696,0.09282241208104589,0.8274181036991541
34697,0.1538716823701877,0.17510200772526943
34698,0.30442973527212686,0.43832773300002087
34699,0.06504427827845445,0.2657702162667245
34700,0.2662041034912916,0.41870540892526087
34701,0.06365724607914028,0.23318729351041453
34702,0.06340447701050712,0.17239679409928216
34703,0.07518997488325414,0.07656210696166689
34704,0.08265396941758321,0.6979807349724446
34705,0.3300264811709492,0.9232054362035508
34706,0.322170574689435,0.723284137036952
34707,0.07922724442425315,0.09829978388523343
34708,0.08423840602380236,0.3970805340362983
34709,0.11342862929204377,0.15613459130513155
34710,0.09781071199962872,0.09565823016574797
34711,0.7913353824468352,0.8849974605871849
34712,0.6302175095325396,0.7933934875526095
34713,0.09899834234595208,0.17265781054201565
34714,0.10808026068808241,0.17337741795029024
34715,0.07736363455481336,0.3175404539955116
34716,0.517482877809746,0.7367615024496509
34717,0.07297233085638924,0.5333666428310433
34718,0.17840189889024405,0.2979337925661751
34719,0.21535508132588746,0.6811578577019988
34720,0.08153673599176435,0.4952452570940039
34721,0.06791479770500287,0.12575680493072877
34722,0.06836150272151001,0.14884534812040393
34723,0.13347284105455265,0.1374189019466751
34724,0.7929259256828932,0.7788160626833444
34725,0.5643440540081264,0.8600566909686824
34726,0.11977043109647485,0.1420104095523111
34727,0.07503574233654418,0.801818865969153
34728,0.21481648917307622,0.7885379667355641
34729,0.805627608431263,0.8460875093042762
34730,0.09249397108020971,0.16741909647297298
34731,0.07545999362415141,0.10666676029938864
34732,0.1475471412281514,0.2252567394436284
34733,0.34982546861299835,0.8581882148023251
34734,0.10249006205054569,0.6711307373726114
34735,0.10275271546762269,0.8227182507845664
34736,0.06064207529198464,0.8903944541895894
34737,0.07156014439244486,0.22884825896740923
34738,0.07706316964302971,0.11177806993697788
34739,0.06821862939008773,0.12917599407397767
34740,0.1441675494574528,0.4604745929242746
34741,0.0933533791646242,0.17346972593478735
34742,0.21904604512664308,0.7720410393997307
34743,0.0856879371071072,0.18460088168242247
34744,0.13246792707456276,0.27913964745135716
34745,0.08016247025523261,0.3329151314836661
34746,0.0723218453690759,0.27221439014257304
34747,0.11040288854465165,0.2887512541929395
34748,0.7091653273780196,0.7901466776775345
34749,0.16857822786435758,0.1898451381719632
34750,0.13535078936193595,0.6713912009802919
34751,0.37378624512517866,0.5975658565845107
34752,0.22851625784506177,0.7837548588177865
34753,0.6320643352788092,0.843745573624307
34754,0.1330364202130825,0.3736315118323437
34755,0.690297257718648,0.885764642810234
34756,0.524183341702958,0.5828067813640134
34757,0.12423709809143364,0.4500125726627564
34758,0.12333336740767178,0.4300022641274492
34759,0.19316626945342352,0.4508804184748394
34760,0.7735825510836892,0.5844780842586126
34761,0.057058810875590206,0.07449816471111055
34762,0.4240370963907835,0.8536828039247558
34763,0.5660118517954487,0.7455810129360323
34764,0.06933643435823245,0.10275230630561823
34765,0.11623232389834488,0.3436220012699464
34766,0.502305520104988,0.8808063107600715
34767,0.29115084671999386,0.5331667026134715
34768,0.6958250816205119,0.8352149867647088
34769,0.12996945800947496,0.4554941948183574
34770,0.07841995534608912,0.45634413102243077
34771,0.11942345052243167,0.8218774800840267
34772,0.1505105492176217,0.27994948748423937
34773,0.14163354249183355,0.8029466429650396
34774,0.5434047620487344,0.8062004006076394
34775,0.25416306254707877,0.23905868425146096
34776,0.2500583669361689,0.20524576149479992
