respondent_id,h1n1_vaccine,seasonal_vaccine
30797,0.4925193545031839,0.4947417680017181
30798,0.4899346724576082,0.4934767993796705
30799,0.49561663600256933,0.49636147633835914
30800,0.4971033371898969,0.5017291292331924
30801,0.48656315100316117,0.4902485475232155
30802,0.4914782294540014,0.49852557239533
30803,0.49232334118229854,0.5011829297598007
30804,0.4961073004903945,0.5071249456450223
30805,0.49299302102429166,0.4969625327060769
30806,0.4962572479812528,0.4987693169026154
30807,0.49781056078800867,0.499530769860751
30808,0.4940336031052966,0.4965843499254071
30809,0.4928462143520824,0.5013345366215027
30810,0.5039915124972788,0.4968961083858442
30811,0.5040859946413169,0.5079527323513523
30812,0.49232332083632635,0.4933644351515957
30813,0.4938772362375302,0.5000157013066113
30814,0.5028530104485868,0.5050187408650202
30815,0.49310856092628214,0.5067874752350998
30816,0.4929963005599513,0.49760159659847164
30817,0.49539822463089317,0.5045569788707538
30818,0.49686581805635777,0.5078950124418452
30819,0.48841269205987153,0.5026324627779586
30820,0.49607971415842095,0.494014244649138
30821,0.4928386548054379,0.500237058053805
30822,0.4936622796474199,0.5029442862119521
30823,0.4927646266130557,0.4952925215734233
30824,0.5003471642107836,0.5027977416625855
30825,0.49429222886990576,0.4965284382867083
30826,0.49932352475395403,0.5025565567352372
30827,0.5012930172338407,0.4967550752018405
30828,0.4899930873145928,0.49102777955233357
30829,0.491964445935084,0.4930120492528195
30830,0.4955837847875723,0.4987522768790433
30831,0.49442647974657966,0.49953309074571534
30832,0.489204808071248,0.4916575509140678
30833,0.4961951689164198,0.49634142204295645
30834,0.4965334138200461,0.4977580607316955
30835,0.4954721293724539,0.5028505032057855
30836,0.49023506739886097,0.4919714836230172
30837,0.4937967569509139,0.5000856153126122
30838,0.49476251959986567,0.5041045702240423
30839,0.4967309010057413,0.4994672233780987
30840,0.4957557772094686,0.502573431075367
30841,0.49041105751375247,0.4938056443343305
30842,0.4889144885723835,0.5008703189267059
30843,0.49195465863790294,0.49964421820663246
30844,0.49611144672705226,0.4978946929139637
30845,0.49735330333656463,0.4981317318358981
30846,0.4932065043960195,0.5001280432021066
30847,0.49409791778075,0.4942013494059009
30848,0.4918198216282675,0.4955938201613357
30849,0.49358174425956514,0.49217111240613215
30850,0.4910506569890757,0.49808127099788213
30851,0.49761814040076524,0.5005035989109456
30852,0.48911439043434773,0.49361628926598844
30853,0.4886757034169593,0.494301373224199
30854,0.4945142638157602,0.49962296089124486
30855,0.4963121400835041,0.5021526267907541
30856,0.4875244466097013,0.4944992091944877
30857,0.49386345751156363,0.4988938382790898
30858,0.49963476916195204,0.4989108541745209
30859,0.4891538935642484,0.4961898064606217
30860,0.4937288817988922,0.499726051191125
30861,0.5074045806425035,0.5045049273926245
30862,0.5006988131976319,0.5051223216948422
30863,0.49271171422393206,0.4991282566458247
30864,0.49243827574286386,0.49375657652570576
30865,0.4932408922998488,0.4971534075519707
30866,0.49287805906396853,0.492104616996014
30867,0.5031853528434069,0.5027773584262417
30868,0.4981534141232439,0.5004197230852327
30869,0.4938908800632229,0.4999665963394218
30870,0.49254249982843484,0.50234283510871
30871,0.498255102327558,0.4999609541127193
30872,0.49113981185614364,0.4948245200802886
30873,0.5014726621977078,0.5055184814022061
30874,0.4929703089277686,0.4951336454153434
30875,0.48719570001610973,0.49598237940396694
30876,0.4944742214000762,0.49861177146214014
30877,0.4945340769724891,0.5023481928302697
30878,0.49339382668149634,0.49660090350840985
30879,0.4935809939846184,0.4962636254932203
30880,0.49302746329470254,0.49689221881216766
30881,0.4957463918502936,0.5056066428906795
30882,0.4918448045278997,0.49687434582953033
30883,0.49441943030838226,0.49774894481493903
30884,0.4914701814402159,0.5064784266150997
30885,0.49133399245759307,0.4979907324431761
30886,0.4927129502678993,0.5065812192658998
30887,0.4881783235009579,0.4945503913549195
30888,0.48914124090406336,0.4959654656442402
30889,0.49970222740824444,0.49888536932899663
30890,0.5031271010371878,0.5022456983777027
30891,0.49542284964832045,0.501159725108895
30892,0.4909025676852949,0.49329887085335666
30893,0.49692571334271207,0.49815357467911187
30894,0.49693231787100106,0.4962540506103771
30895,0.49803118570599736,0.5050673517526145
30896,0.5004945475439945,0.5001378675635398
30897,0.49232278441032506,0.49989982281931133
30898,0.49141891991075154,0.502662866368007
30899,0.49671354388102046,0.5084254781503592
30900,0.4926319127930273,0.4951422871933269
30901,0.5030137883544363,0.5051623461166304
30902,0.48732438333001193,0.49357880930942843
30903,0.4937022844106683,0.49678114190673145
30904,0.4927762977509307,0.49595080788178764
30905,0.5013319930714095,0.5039903463228201
30906,0.49379690499804274,0.49646705075715614
30907,0.49159206776463954,0.4967326447995184
30908,0.49248924097181823,0.49504253311954544
30909,0.4895778781068629,0.5005006163446276
30910,0.504582653857765,0.5055117429438887
30911,0.49485926800699487,0.5019826980559634
30912,0.49525412624844,0.5009729628272173
30913,0.49073607978407807,0.4970675257053643
30914,0.4883468886460623,0.49177180751407934
30915,0.4997042743103085,0.5042441215543216
30916,0.4939694609327546,0.4952331003038902
30917,0.49909580742714055,0.5011411270677302
30918,0.4947164395777482,0.5010847622935517
30919,0.4950253462322226,0.4974795799051931
30920,0.49300209819208457,0.4911858908190178
30921,0.497090966882163,0.4994466337112083
30922,0.49549115964859725,0.49380276385073685
30923,0.4909080986551003,0.4996016342712866
30924,0.4919488376289699,0.49366100654734146
30925,0.5026800520137042,0.5042388762999926
30926,0.5028497051877313,0.5007480703630927
30927,0.49388148235417106,0.49722989442732574
30928,0.5002034925001106,0.4994179537111932
30929,0.49523726591798495,0.4973467639767549
30930,0.4995852388362452,0.5031501627947561
30931,0.4935555219522932,0.5022481289634578
30932,0.498696129814784,0.504053063824285
30933,0.497797334592654,0.5004429215952331
30934,0.49709708008426806,0.49637729825363763
30935,0.4954548588891447,0.5012968507372648
30936,0.49673687359307034,0.4972244485978409
30937,0.4972724659683591,0.5050947731294873
30938,0.4938978800222886,0.5052288680542726
30939,0.49515070073933737,0.4989989949321292
30940,0.49057328104660897,0.5065681771848689
30941,0.4891989214303168,0.4922720547500722
30942,0.4974049783959139,0.5061765168277126
30943,0.49158646967752967,0.5076115743032471
30944,0.49557045818511175,0.49782750616901494
30945,0.4898345504198432,0.4922814607260742
30946,0.4935784801835005,0.5027097995596889
30947,0.5001240959365955,0.5009742277120588
30948,0.4966881197455558,0.5038337597910179
30949,0.4948803651960303,0.5039013950706497
30950,0.49157617408387894,0.5054202634266176
30951,0.49543599888609724,0.49738129290902194
30952,0.49351919647270714,0.49704439836375525
30953,0.49371861880450213,0.5016344922721694
30954,0.5071101031966139,0.5032390313851426
30955,0.4906242076105643,0.5024696497507978
30956,0.49782777864570427,0.5012794252145597
30957,0.48906218648181904,0.49331339517772527
30958,0.5003378491531822,0.5028898278107284
30959,0.4997234047541047,0.5037993884326982
30960,0.4972143380881122,0.49725477581321276
30961,0.49883289263437885,0.501984615402901
30962,0.4944785409670028,0.49684463928478495
30963,0.49407390040653326,0.5058369983917066
30964,0.492014923820686,0.5000276495925887
30965,0.4905167778282642,0.4996900009982734
30966,0.4912924909074197,0.4929703296370122
30967,0.505620721197938,0.5048127893579356
30968,0.49423338929864313,0.5021169477090045
30969,0.49755970916811904,0.5041171355576359
30970,0.4918112510883642,0.4969000006941674
30971,0.48914722691741336,0.4917664832374657
30972,0.4964237921257085,0.49913352333650784
30973,0.49579161471303457,0.49539234791583137
30974,0.49582225184440515,0.5027552076261586
30975,0.4980196040237695,0.5004332884372533
30976,0.49742904459854637,0.49946969451779244
30977,0.4923323204941156,0.4968108819418825
30978,0.4964346240489476,0.5006194209280775
30979,0.49976731560171717,0.5046454917592738
30980,0.5046066650485979,0.5074285474808402
30981,0.49265490764434466,0.49508453489295556
30982,0.4946880212222381,0.49709254958472493
30983,0.49181778493887285,0.5075292340499675
30984,0.49947714181030234,0.4999959472635348
30985,0.5006897426519415,0.5012109270133642
30986,0.4955910490278719,0.49516964554536913
30987,0.4947231478976892,0.49772027067073793
30988,0.4971749185188886,0.5055407478677983
30989,0.4939423675027729,0.5049982792563041
30990,0.4996741306657068,0.5038023160354338
30991,0.490812285287595,0.4968503345284454
30992,0.49858762664481987,0.49982292523688016
30993,0.48931277726963157,0.4949403576579153
30994,0.4884048119071933,0.4949567151022152
30995,0.4930499409351018,0.4958810879091874
30996,0.4927623720399074,0.5000859114561503
30997,0.498093444666286,0.5037344576556512
30998,0.4962756740674483,0.5001759580211658
30999,0.49782219807904876,0.5051194541678619
31000,0.49358197479820215,0.49581568864428
31001,0.5029121136670096,0.5051280319003357
31002,0.4910418433014622,0.4963525396178027
31003,0.49433794887499566,0.4963014658511869
31004,0.4983405039122375,0.50457599076797
31005,0.5025884233084427,0.5024428178535623
31006,0.4909986608930772,0.49543036348265074
31007,0.4948927596157109,0.5008910787208106
31008,0.5005891603954828,0.49967543502275974
31009,0.49157295168089193,0.4971893643494771
31010,0.5017912526673548,0.5015050593729493
31011,0.49788313284758084,0.5035468254308518
31012,0.5033883489644657,0.4993318963923908
31013,0.4985383528753177,0.49675508506949184
31014,0.4974301324818959,0.4985958155739909
31015,0.4880858298019783,0.4944058109420104
31016,0.49992237032869097,0.5015995675365177
31017,0.49000893000170065,0.49511858631200384
31018,0.49298615063389106,0.4959823274059217
31019,0.49543958768115753,0.5017833213518705
31020,0.49178668345207227,0.49849265038067964
31021,0.4916880741803391,0.49256524792338946
31022,0.4992897573619367,0.5075051285031065
31023,0.4924973456105353,0.4938898041104095
31024,0.489692493042947,0.494425782338759
31025,0.5057766270778131,0.5096918950074211
31026,0.4909937776959749,0.4952961434585242
31027,0.49902689046925086,0.5016475746172222
31028,0.4912509638227392,0.5028930467958557
31029,0.49383737033331576,0.49638348658184056
31030,0.4922376201332748,0.49591057426594676
31031,0.4883886375887285,0.49881247174805565
31032,0.4911242493346129,0.4986645054030575
31033,0.4942032103776846,0.4967897572368691
31034,0.494038154641732,0.5036822486518533
31035,0.5012234598302119,0.5060924780470757
31036,0.5012019317141176,0.5042179492731319
31037,0.49346955618581934,0.49735297810280304
31038,0.4897553242106169,0.4956105550989154
31039,0.49331430109726565,0.5042913354537275
31040,0.49521687456465313,0.49605287238693935
31041,0.491381674201945,0.507503512412378
31042,0.49137689855164074,0.4968479702684091
31043,0.4937325697472215,0.4995902387058755
31044,0.49277649189612915,0.49638020456170595
31045,0.4958127627848211,0.5014553717169133
31046,0.49694284447525483,0.5030261996748052
31047,0.4888692192859376,0.4933773857058551
31048,0.4969324306485212,0.5030096297402625
31049,0.495802034272049,0.4952689843160678
31050,0.49476120106416566,0.4973162547448179
31051,0.4938774085302681,0.4965847584743575
31052,0.49875433679458714,0.4998833967765321
31053,0.4940789948139594,0.4961131665363378
31054,0.4985697696412723,0.5000013045214167
31055,0.4960691033441123,0.4977666488948841
31056,0.49178926160852604,0.49170646628694314
31057,0.5034402339669304,0.4997628462473477
31058,0.4887913732129527,0.5030183042520826
31059,0.4929484091662491,0.49892584786644095
31060,0.4977100953430515,0.5030555717305794
31061,0.4896315061326559,0.4964296499828876
31062,0.4996571641692565,0.5020866907333135
31063,0.496663884316602,0.5045595203111999
31064,0.4944058226291212,0.49645097593358245
31065,0.4928392184153109,0.49261046293873634
31066,0.5008843311072164,0.5074360753455343
31067,0.49169739759457914,0.48993264263801717
31068,0.49614016813680384,0.49900525171154053
31069,0.5036228127286146,0.5073674133539648
31070,0.493399397459291,0.49921429591874356
31071,0.5000739953100684,0.49972852625653436
31072,0.4905692571487082,0.4949851844110162
31073,0.4966764001310192,0.5052214572931973
31074,0.4927890287192798,0.5054801264034979
31075,0.49434205737305364,0.5032672991523852
31076,0.5014058134975498,0.5066985731180371
31077,0.4959181727437394,0.4977145908151319
31078,0.48612668027054995,0.4909021634877334
31079,0.5023390484686023,0.5043588365328172
31080,0.5017339389213595,0.5044764499457521
31081,0.49181352716419635,0.5013753294489693
31082,0.49868690512242,0.5007647434773455
31083,0.4929284971974824,0.5063870216693189
31084,0.4918934795381095,0.4952970995979688
31085,0.4937302256053908,0.49679831095466187
31086,0.49030985241233,0.4984596459814298
31087,0.5005107389521488,0.5081890565456234
31088,0.49585087707078546,0.5015677991388843
31089,0.4908221787215066,0.4948691465644552
31090,0.49986578491761846,0.4997480196493258
31091,0.49506223315044057,0.5025239637718101
31092,0.4941100553253938,0.49618670635501555
31093,0.4919648811982066,0.49390898046949666
31094,0.4950777274969177,0.5032369217156492
31095,0.49350228039659116,0.4944704488978191
31096,0.490925255366377,0.49257214917066827
31097,0.5036775160301642,0.5049368858219359
31098,0.4900432827426878,0.4931208635944346
31099,0.4897728341048703,0.4964802012843467
31100,0.4963135136783166,0.5048179804499798
31101,0.4956859481689086,0.4954677959587466
31102,0.4972029612931092,0.5023923136860181
31103,0.49794712297454746,0.5058970612422565
31104,0.495672100150027,0.5034768320965933
31105,0.4904857581186416,0.5025500322102378
31106,0.4926656789607248,0.5027947942238893
31107,0.49703642138032816,0.5011041367539633
31108,0.49320641837444323,0.49531442499694256
31109,0.49577889291482524,0.49190247027572964
31110,0.4889405388802508,0.4942438222152948
31111,0.4945753825302423,0.502209960599647
31112,0.4911908908386729,0.49546400214980024
31113,0.4946871935715448,0.4980245395223408
31114,0.49269792778118,0.5042667256550768
31115,0.491675851085055,0.4944371772477974
31116,0.4911381804279464,0.4936932207757302
31117,0.49787602612640286,0.507893483538477
31118,0.49189278827535876,0.5012945247225796
31119,0.49585765035367557,0.4981034692267133
31120,0.49574065862664435,0.49791877321603545
31121,0.5024470618965836,0.504864401055389
31122,0.5072157229519433,0.5070414515430687
31123,0.4953639301365967,0.4947736608332952
31124,0.4893414551184711,0.4927959045173828
31125,0.4950727747738176,0.4948285593803446
31126,0.49371487271755277,0.49700835718722
31127,0.4994216742690395,0.4939885824053988
31128,0.4888376578941614,0.5007867230703326
31129,0.4891304312963139,0.49399460014084545
31130,0.4877571428662182,0.4910978334198333
31131,0.5041936721451508,0.5052101968237283
31132,0.49635387216798177,0.5063647954802297
31133,0.49369691641428726,0.496051989908135
31134,0.49546097518608617,0.5012654145271089
31135,0.4936966679196906,0.5030216813774706
31136,0.4963935895853265,0.5015546232211598
31137,0.49025254463473195,0.4919203952489547
31138,0.5067900303818419,0.5004293545749794
31139,0.49970069991751725,0.5018796432407672
