respondent_id,h1n1_vaccine,seasonal_vaccine
33885,0.22178355360423402,0.7607186897197246
33886,0.04269730589869271,0.4216131895513284
33887,0.24534352683678223,0.14469805594660404
33888,0.044105970409221734,0.3189024345491793
33889,0.23503438534276616,0.7787550249762135
33890,0.15411350493529485,0.4483985704519852
33891,0.19430706797246647,0.9777236441996265
33892,0.45518635640621796,0.8443667485661632
33893,0.02958615126376408,0.13108436875598192
33894,0.9134833765892989,0.9630341409732918
33895,0.12443634093917824,0.0625586493316265
33896,0.09854560496875861,0.8198083815838422
33897,0.04420032078254965,0.1539987135545107
33898,0.07892294502986903,0.47791595162567113
33899,0.07638625568419394,0.16998005724232887
33900,0.036086083489520845,0.13789789643448724
33901,0.035849580334335995,0.19715265058679143
33902,0.021843698103942176,0.8265656721211003
33903,0.11455111010471113,0.06747133711799531
33904,0.3686524665607948,0.9337667717322177
33905,0.06379314956868536,0.23090988988540717
33906,0.40702890608243625,0.48605841116579857
33907,0.09599282501733211,0.8028565974144207
33908,0.05678500587164217,0.09670911310905037
33909,0.0917480624387337,0.9223590862781387
33910,0.740735340703935,0.7381677960909333
33911,0.06478108060877083,0.37129758899621224
33912,0.06957753874615935,0.061181024285405505
33913,0.5180730349837133,0.8383865125022331
33914,0.021070661576224652,0.17613867856964124
33915,0.6715221317279444,0.9275991174004304
33916,0.3889530428897682,0.5884346821713452
33917,0.006345946733136028,0.16125406473017567
33918,0.38018483964074856,0.24021815255345746
33919,0.11440395631155052,0.19335549209501357
33920,0.7104927793275447,0.7643492103503885
33921,0.09186267736655696,0.516450071132794
33922,0.17178414800463748,0.38673219643137413
33923,0.5432668461591398,0.7920393670626824
33924,0.09779474392634056,0.49083361898508676
33925,0.037747740797458657,0.21927616083704268
33926,0.012070294445155373,0.67018499531134
33927,0.5471766037966285,0.6626918220126239
33928,0.01660269566750188,0.02627733724248736
33929,0.031099344425270667,0.05627711411485954
33930,0.8617768383996459,0.8210970662875571
33931,0.1658731688021772,0.9152122419025267
33932,0.18030861141692728,0.04013270897137214
33933,0.5021176700453815,0.8119163807775893
33934,0.5543986735052593,0.9306246136799007
33935,0.14696756363444333,0.43877253423085516
33936,0.025051574143198866,0.7352037715056218
33937,0.23895009730306355,0.3997297758175515
33938,0.42592136853449375,0.884317963770269
33939,0.927451515764383,0.9288280905489205
33940,0.032901947736478955,0.09086630709550007
33941,0.04857995613192236,0.09723771089589722
33942,0.020873515337599957,0.07477815320263065
33943,0.3905955823890849,0.4901117000972238
33944,0.0159791926037298,0.16130628378306308
33945,0.025056350035474847,0.7019735279157968
33946,0.07765277788702,0.946666462945505
33947,0.03091192729461116,0.38220386117692784
33948,0.025096265660321145,0.17073248751966644
33949,0.623626381439432,0.8343472536425405
33950,0.011315143742755057,0.03449196459192763
33951,0.06292816935483966,0.6406506268107236
33952,0.010385359879980101,0.041367772987283204
33953,0.06988118241713466,0.5211615097115266
33954,0.8997932971140087,0.9516085359766001
33955,0.4801012619362598,0.7775466840849742
33956,0.0795990898099613,0.10215471350883765
33957,0.10796896861297976,0.3841133183153066
33958,0.10554110653660678,0.08169701188706209
33959,0.26373921533778266,0.7045718342620907
33960,0.09575564297409742,0.06160741870920623
33961,0.011823868486380989,0.04322024359985899
33962,0.4901474013276039,0.8809795651479018
33963,0.010891235558818602,0.05388447738680273
33964,0.01134771741433502,0.41938842678560284
33965,0.8442265980667774,0.9376040923653525
33966,0.8312792427000786,0.6445754296208149
33967,0.37791774444642545,0.47244295840043005
33968,0.19948746632470382,0.5796914415355846
33969,0.2843007560210397,0.7050020316421244
33970,0.2886248975519246,0.6823334781373078
33971,0.13028834103646642,0.4104863854274252
33972,0.18018675520472796,0.6293143564438186
33973,0.020800372293810654,0.09662585663077615
33974,0.011981108477367637,0.11108030954244533
33975,0.011496052141674118,0.08486831814281225
33976,0.5257745942095752,0.33556356752267213
33977,0.31517331577300567,0.4226646614424644
33978,0.16410992289379922,0.29666526957871375
33979,0.0832155641324884,0.19464433861437333
33980,0.014208256674487324,0.05025459149350244
33981,0.19059774862589024,0.7643011388755677
33982,0.16863143660159557,0.5515687366304672
33983,0.5933955316017671,0.7137272296910605
33984,0.09862462921457037,0.1610616813507298
33985,0.017817091076904757,0.07207363410367777
33986,0.07465065913042201,0.16059767783404674
33987,0.050588549304660876,0.427777739073532
33988,0.22315865051477848,0.519774413403645
33989,0.051572707122409,0.11334970916471607
33990,0.1670875353325232,0.9714635524794492
33991,0.018425869069748302,0.04733941041810721
33992,0.14875512484284426,0.18276526359743064
33993,0.048016473304028445,0.0687096623153291
33994,0.030899528765999548,0.10727745351411594
33995,0.5115480373371388,0.4076928761587308
33996,0.31833120417434085,0.7597405426461645
33997,0.3510388522535496,0.9315692890233342
33998,0.3801042259471058,0.3495691565254722
33999,0.22067744231197498,0.3959134363746301
34000,0.1081954878409187,0.9003197562229432
34001,0.5581526465812179,0.5306784406731219
34002,0.023766515155234508,0.8991314440775817
34003,0.06640917738042826,0.31264160193492524
34004,0.9409546010593294,0.9612625619646199
34005,0.14687402541209604,0.22066852752633956
34006,0.13391391364455696,0.18484011689329521
34007,0.0677060321632553,0.2984844834067675
34008,0.04806150434139904,0.7611432818105758
34009,0.056167737899086134,0.24416615445621476
34010,0.08395366665080851,0.15401756420920018
34011,0.7887443832211626,0.9537939277938812
34012,0.1786239989222352,0.5030795119262303
34013,0.054693253475396955,0.05412351183664966
34014,0.3541667997335172,0.9096409334042292
34015,0.03595586388215722,0.1621196468872045
34016,0.10972859496772489,0.24353631386674943
34017,0.031238859461837683,0.6342031532786562
34018,0.6251235446933929,0.34433402301471605
34019,0.14546651300322455,0.609795396470025
34020,0.022362843329940076,0.6623843516583632
34021,0.06779561725643089,0.22029878864364538
34022,0.5705317392381737,0.954439983329833
34023,0.5675311320638566,0.8909884029739538
34024,0.013403956001702896,0.09756236869529876
34025,0.08565306602161045,0.36318137612953183
34026,0.03582903016022441,0.7822447007651641
34027,0.0741676491681548,0.1969749878033444
34028,0.33457129460681223,0.41914674140779
34029,0.15348550101540043,0.9116712267022101
34030,0.038656048688599794,0.46746984942189074
34031,0.006324226151131649,0.7163552705603209
34032,0.2288594341114944,0.776811222710365
34033,0.5549598692265924,0.8412817008249814
34034,0.039751307575894054,0.22620568837454566
34035,0.10091259974099494,0.8963515003711472
34036,0.6811232501106881,0.804068492942313
34037,0.3654406750363561,0.8512084941572141
34038,0.01325986486406851,0.0668763343493857
34039,0.3549624103215527,0.8748402377354639
34040,0.3522751743352909,0.457652944436066
34041,0.22246500673032552,0.6066548432199428
34042,0.8267946733234501,0.9883386425757097
34043,0.7433211024243552,0.9135612444431628
34044,0.025352383323498127,0.0905888756303785
34045,0.038682992046603096,0.07083338763546615
34046,0.01327471557035248,0.10160302937008416
34047,0.08636212939562275,0.7921418501067528
34048,0.28672084585058627,0.5313639765739498
34049,0.018031675157214766,0.047512728908682536
34050,0.15656881896631006,0.2613953647564726
34051,0.06533268878502493,0.05836037096820441
34052,0.09608710122578384,0.30036141171782504
34053,0.03279860486822484,0.3651678077627923
34054,0.3506031265731288,0.17571591211923196
34055,0.02961123118228933,0.2341325149595512
34056,0.06719715379301869,0.9538434671009743
34057,0.7312938290237813,0.8057928824341251
34058,0.0765208709074145,0.3298682953930519
34059,0.8366925894977774,0.8467663682863048
34060,0.20419269976903212,0.7476599459672026
34061,0.268746088220822,0.38008142631499037
34062,0.06095808965949555,0.7463622784693209
34063,0.420354617542571,0.5086049203078179
34064,0.47607250153113573,0.8424375891832148
34065,0.11452311096275351,0.25528299035964097
34066,0.06339067726004873,0.6361838734319505
34067,0.41955915185694753,0.6519614165636599
34068,0.012529061687852535,0.0782519329695549
34069,0.30708933844697006,0.3824468596426493
34070,0.06744112026106566,0.1316161148932291
34071,0.16251854042414607,0.975441412755833
34072,0.10210348675961506,0.26964814119343655
34073,0.7782332267488068,0.21043879514325298
34074,0.026345574333158976,0.939143530493555
34075,0.2698617917577101,0.754532644790869
34076,0.04828583788972398,0.1857490386863325
34077,0.8185428228540701,0.9755340538880027
34078,0.011318722621433455,0.05024945339464713
34079,0.3546287345459904,0.5665024345741928
34080,0.127181379736877,0.17502717357487124
34081,0.47431632916874955,0.7997173090734979
34082,0.28745627184361777,0.1490053359497842
34083,0.040915327345519815,0.4626625582935594
34084,0.04045270220903194,0.33595146777108104
34085,0.12380091828638785,0.948092185906166
34086,0.039352597204411546,0.19961467807111768
34087,0.3760493203986613,0.5415278434268873
34088,0.012241605874887474,0.050921784106965955
34089,0.07946038688367796,0.3122848085909651
34090,0.41960560731429136,0.23048439480654803
34091,0.14495428453107465,0.6380909006780335
34092,0.06998285809164345,0.25730776043215936
34093,0.03307455907234392,0.3667215321070077
34094,0.0855128141061786,0.5440422949542167
34095,0.07096388759809512,0.1364477126131349
34096,0.073397839993677,0.051683388178705915
34097,0.21126122109360962,0.9220919829150906
34098,0.024723407734027994,0.05743768534420367
34099,0.049060137977049716,0.12339541646808394
34100,0.2787224044593249,0.32048542545193565
34101,0.03006007993676411,0.16701236519575186
34102,0.03477892910686662,0.09509524298005637
34103,0.01608959979680488,0.06644963114053519
34104,0.05717675903042041,0.07970013395170128
34105,0.029924760663357832,0.786189072010871
34106,0.3533263328564853,0.48750789604200645
34107,0.24188058245592878,0.6573265056026694
34108,0.04541475337277528,0.1133913170092686
34109,0.13527991957999158,0.22619993645081243
34110,0.02350715574875259,0.05625477258423691
34111,0.03440506137844115,0.05088015577433908
34112,0.0850210430290261,0.26344927521032574
34113,0.6078887870077554,0.6126219011095989
34114,0.008755099350256751,0.034651105635207013
34115,0.057307511069311624,0.8401879108991118
34116,0.578244905690766,0.6521207277219238
34117,0.16394627280780166,0.513824064020686
34118,0.007604204854582657,0.12888267296414455
34119,0.05016170741111873,0.04936938318363447
34120,0.0212250089287231,0.04041634176922504
34121,0.11221259529711877,0.3368350397378636
34122,0.7703873551226268,0.8616893161656578
34123,0.06223244395823227,0.11975758897778145
34124,0.278928408333463,0.821683843833199
34125,0.0184019186533485,0.09130591007890865
34126,0.2016296062090048,0.1862148701103915
34127,0.02732593385377795,0.7385905036512418
34128,0.08545682299751821,0.6987491896989115
34129,0.006299204699881412,0.5962972661438285
34130,0.4939002375331248,0.896913439039196
34131,0.09209271925213333,0.9787659074169455
34132,0.10049183958079728,0.12891609105829505
34133,0.039028316894248266,0.49040513779882733
34134,0.4977541655537631,0.8786859128014346
34135,0.2357518389237582,0.793380930296195
34136,0.031840269130821164,0.30144930581353335
34137,0.5162943511603896,0.6054899890628564
34138,0.5912876498269503,0.8412937824616913
34139,0.02712884130762375,0.6169646389741313
34140,0.20841748589461356,0.3770155724496522
34141,0.18038479718107375,0.7023509106897321
34142,0.42439073235948716,0.6208942562886094
34143,0.19828273808059196,0.6684655439358923
34144,0.81301054917086,0.9219857302501171
34145,0.5336056880697382,0.6063655904721799
34146,0.5237706502965291,0.7865564830695702
34147,0.11717435919420821,0.10324507621924366
34148,0.0891064401265365,0.7741513312629895
34149,0.09850985282135664,0.759782388449397
34150,0.23344789409993416,0.9666014926356041
34151,0.13900220946372832,0.36208317549512253
34152,0.032956485767743855,0.8623624904649824
34153,0.17649526820515266,0.8022670992142624
34154,0.04304117512979789,0.21789627613692075
34155,0.041631084788050374,0.12456494975613744
34156,0.10783326061501575,0.3357558616400499
34157,0.13000843124612219,0.1694791223369381
34158,0.04544530652241645,0.72799055146475
34159,0.5082818524049322,0.8753202385708749
34160,0.06496657118299426,0.12202343048762183
34161,0.09926829688453294,0.6276967480181782
34162,0.1246247689477425,0.27042823657898774
34163,0.016202999370570098,0.5120092479286701
34164,0.01318444201769307,0.1721531602147515
34165,0.25238490322571966,0.9511509574081944
34166,0.12397472252624463,0.5422457155263497
34167,0.6100714778057847,0.7208229858243442
34168,0.20538516420944078,0.1976047833156248
34169,0.2663239280348087,0.16248887364854114
34170,0.353241755014272,0.7565921224143437
34171,0.06753634933151834,0.1729201949163187
34172,0.06946930763082676,0.2554351044589546
34173,0.03967889661574586,0.09456240470193424
34174,0.01821532154273719,0.249477375801769
34175,0.5784894339521262,0.44214785202964496
34176,0.10974549445887045,0.1234131615291309
34177,0.01850068567090089,0.46887185231251655
34178,0.07232512467605327,0.12515787557423752
34179,0.07560462431231808,0.528209883919781
34180,0.024251715191038234,0.06016950080799986
34181,0.04908586831338138,0.6798286810053508
34182,0.30526575691516494,0.4567840069711217
34183,0.021220103107404513,0.046418557768947634
34184,0.05512379959978558,0.5397035179104702
34185,0.033060910887867785,0.352171587247002
34186,0.045988929403324504,0.2101590565976188
34187,0.1559915138858425,0.8702734825454675
34188,0.24187736627827933,0.3644348640112638
34189,0.08249252249139274,0.9379908045792296
34190,0.27140703828510704,0.3418457400116237
34191,0.036273131309962126,0.8912150749517952
34192,0.13077569380529658,0.9165558368258142
34193,0.32195258580887665,0.9010351299435229
34194,0.10374897846784524,0.10209857957382344
34195,0.7519360172102784,0.923981697518962
34196,0.041609820479910534,0.07255933660882362
34197,0.9042757503757263,0.8143165341736357
34198,0.2680326922924756,0.557690088731226
34199,0.06923377187838342,0.9736714051245178
34200,0.1044761694030324,0.4186674451546649
34201,0.17608045894005145,0.9111676288457196
34202,0.08753086669950703,0.8496980373775401
34203,0.04011916899824202,0.30861422969097424
34204,0.10122679729152281,0.864947045209242
34205,0.7878992849985278,0.8630555999097795
34206,0.039245688437735717,0.2845012338041887
34207,0.10216512566005542,0.24432018750849144
34208,0.1467479767807508,0.4144989628568761
34209,0.13787375341858474,0.3590566031095923
34210,0.890887124601696,0.8865380698358704
34211,0.25483127382285875,0.20075457493416904
34212,0.11182220492331961,0.20045161552066018
34213,0.08631655153374919,0.7398994761387062
